time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2023-07-19 00:00:00,VN_INDEX,Autoformer,1,0.5577095520067946,0.8232308682733377,-0.09458602280759683
2023-07-20 00:00:00,VN_INDEX,Autoformer,1,0.5493631055857402,0.8328495438696392,-0.014494051070020527
2023-07-21 00:00:00,VN_INDEX,Autoformer,1,0.5482272325388018,0.8459226794679827,1.1099401271712506
2023-07-24 00:00:00,VN_INDEX,Autoformer,1,0.5497468678946209,0.7784659263603381,0.4056186187508077
2023-07-25 00:00:00,VN_INDEX,Autoformer,1,0.5484041046426662,0.7913091132993051,0.4340873816504113
2023-07-26 00:00:00,VN_INDEX,Autoformer,1,0.5472729045817314,0.7763860138829023,0.4122271915603006
2023-07-27 00:00:00,VN_INDEX,Autoformer,1,0.5407142119960014,0.7985473663872414,-0.2927234104624951
2023-07-28 00:00:00,VN_INDEX,Autoformer,1,0.527971056529197,0.8195204729783496,0.8598805580945887
2023-07-31 00:00:00,VN_INDEX,Autoformer,1,0.5328386635299303,0.7722943271631677,1.253220382863834
2023-08-01 00:00:00,VN_INDEX,Autoformer,1,0.5328070661913783,0.7432318520503616,-0.4376231138695099
2023-08-02 00:00:00,VN_INDEX,Autoformer,1,0.5393365592215745,0.7792784032967408,0.2354399587978682
2023-08-03 00:00:00,VN_INDEX,Autoformer,1,0.538802117143967,0.8014240482826853,-0.7798080135473551
2023-08-04 00:00:00,VN_INDEX,Autoformer,1,0.5526723734638163,0.8755811632442922,1.233534864025739
2023-08-07 00:00:00,VN_INDEX,Autoformer,1,0.5606119630778501,0.7897587401704484,1.2515361542979622
2023-08-08 00:00:00,VN_INDEX,Autoformer,1,0.5737094921388506,0.7611210527414654,0.06522658415781957
2023-08-09 00:00:00,VN_INDEX,Autoformer,1,0.5734222643183424,0.7656406980664594,-0.6655329829166482
2023-08-10 00:00:00,VN_INDEX,Autoformer,1,0.5771149423059214,0.8336027631567141,-1.090208793582977
2023-08-11 00:00:00,VN_INDEX,Autoformer,1,0.5985276268722448,0.9203210788123982,0.9458571344241149
2023-08-14 00:00:00,VN_INDEX,Autoformer,1,0.6039411641625169,0.8610174657665528,0.37504347235074303
2023-08-15 00:00:00,VN_INDEX,Autoformer,1,0.6040706724940623,0.8606098837338854,-0.225829655365264
2023-08-16 00:00:00,VN_INDEX,Autoformer,1,0.6005016674370498,0.8309652866224078,0.743551871399729
2023-08-17 00:00:00,VN_INDEX,Autoformer,1,0.598228948853538,0.8062556595615582,-0.7897519184215276
2023-08-18 00:00:00,VN_INDEX,Autoformer,1,0.6132190796361172,0.8804345031311639,-4.602984660167668
2023-08-21 00:00:00,VN_INDEX,Autoformer,1,0.8719800383084781,1.0844367383941937,0.1501431731531257
2023-08-22 00:00:00,VN_INDEX,Autoformer,1,0.8644346409955774,1.1159735970210387,0.061857856013326266
2023-08-23 00:00:00,VN_INDEX,Autoformer,1,0.8643469508776244,1.1267463322808418,-0.6740213783773467
2023-08-24 00:00:00,VN_INDEX,Autoformer,1,0.8691829073855984,1.0161398699009814,1.425117791763329
2023-08-25 00:00:00,VN_INDEX,Autoformer,1,0.8843421371209679,0.9388997970521696,-0.5074270399887418
2023-08-28 00:00:00,VN_INDEX,Autoformer,1,0.8789995466101772,0.9965515262166879,1.538756363092557
2023-08-29 00:00:00,VN_INDEX,Autoformer,1,0.8949982961134941,0.8870349427195249,0.22525620978629768
2023-08-30 00:00:00,VN_INDEX,Autoformer,1,0.8889848647472179,0.9642477062045941,0.7222099649186399
2023-08-31 00:00:00,VN_INDEX,Autoformer,1,0.8921064134047281,0.9215286789375223,0.8936507296382815
2023-09-05 00:00:00,VN_INDEX,Autoformer,1,0.8894282155806774,0.9106062946281192,0.8889742687815418
2023-09-06 00:00:00,VN_INDEX,Autoformer,1,0.8927693799685839,0.9198996740522934,0.8482280103271039
2023-09-07 00:00:00,VN_INDEX,Autoformer,1,0.8937536479049711,0.9166375212967282,-0.18966188017888153
2023-09-08 00:00:00,VN_INDEX,Autoformer,1,0.8935211648262241,0.956151877868338,-0.13362206268904248
2023-09-11 00:00:00,VN_INDEX,Autoformer,1,0.8907746362822451,0.993360759131812,-1.4482365481084232
2023-09-12 00:00:00,VN_INDEX,Autoformer,1,0.9143814130036227,1.0812539011538902,1.7667030325059268
2023-09-13 00:00:00,VN_INDEX,Autoformer,1,0.9364457125530551,0.9822218554389301,-0.5676732250071096
2023-09-14 00:00:00,VN_INDEX,Autoformer,1,0.9312855267604017,1.0390977608452663,-1.1843205602589004
2023-09-15 00:00:00,VN_INDEX,Autoformer,1,0.9462929938625491,1.0353688117631465,0.28965779461152175
2023-09-18 00:00:00,VN_INDEX,Autoformer,1,0.9446862311513005,1.0565483470920145,-1.2750411547317095
2023-09-19 00:00:00,VN_INDEX,Autoformer,1,0.9602468872873591,1.1216004061120413,-0.025584840708865336
2023-09-20 00:00:00,VN_INDEX,Autoformer,1,0.9599243265675657,1.0809725778861576,1.1987294890104705
2023-09-21 00:00:00,VN_INDEX,Autoformer,1,0.9697781291164629,1.0170077531019932,-1.09642937778869
2023-09-22 00:00:00,VN_INDEX,Autoformer,1,0.9824016927743419,1.0397315742197906,-1.6369209000764484
2023-09-25 00:00:00,VN_INDEX,Autoformer,1,1.006964268510428,1.1164361393598217,-3.397236660378674
2023-09-26 00:00:00,VN_INDEX,Autoformer,1,1.0903865686127796,1.2972192101182185,-1.3303501080610793
2023-09-27 00:00:00,VN_INDEX,Autoformer,1,1.1026412846243345,1.3329275646184082,1.3866991266951687
2023-09-28 00:00:00,VN_INDEX,Autoformer,1,1.1149417502536347,1.2071390554164294,-0.12314204514977581
2023-09-29 00:00:00,VN_INDEX,Autoformer,1,1.1129471048365756,1.1245396319574328,0.14913857909169612
2023-10-02 00:00:00,VN_INDEX,Autoformer,1,1.1127492411041753,1.0704732656973421,0.09526284603684221
2023-10-03 00:00:00,VN_INDEX,Autoformer,1,1.1082278540008188,1.11791984913689,-3.268595459705343
2023-10-04 00:00:00,VN_INDEX,Autoformer,1,1.1785160187043242,1.2451727929370733,0.9409132204558597
2023-10-05 00:00:00,VN_INDEX,Autoformer,1,1.1782856040545673,1.19305330921405,-1.3181555013593431
2023-10-06 00:00:00,VN_INDEX,Autoformer,1,1.1891778552732428,1.288518154829108,1.3066368566480615
2023-10-09 00:00:00,VN_INDEX,Autoformer,1,1.201482855528218,1.0925665984503712,0.7785025416674409
2023-10-10 00:00:00,VN_INDEX,Autoformer,1,1.1990906316906067,1.1033686610876428,0.555008986987287
2023-10-11 00:00:00,VN_INDEX,Autoformer,1,1.200935500480271,1.070201898488892,0.620616504955283
2023-10-12 00:00:00,VN_INDEX,Autoformer,1,1.2025761027697663,1.095726602560703,0.06949210241348172
2023-10-13 00:00:00,VN_INDEX,Autoformer,1,1.2025577222939998,1.1223860385570728,0.2705587123539656
2023-10-16 00:00:00,VN_INDEX,Autoformer,1,1.203150505155573,1.1318396257154317,-1.1593449104464617
2023-10-17 00:00:00,VN_INDEX,Autoformer,1,1.2118611916316868,1.200997026357633,-1.7472285830763572
2023-10-18 00:00:00,VN_INDEX,Autoformer,1,1.221630456298407,1.2705179990771773,-1.6404493620983964
2023-10-19 00:00:00,VN_INDEX,Autoformer,1,1.2357166486881377,1.3448329745495584,-1.419305057411908
2023-10-20 00:00:00,VN_INDEX,Autoformer,1,1.2444406784322237,1.3575787999504971,1.8380392488748791
2023-10-23 00:00:00,VN_INDEX,Autoformer,1,1.2684806663011479,1.2028642565861145,-1.3172668170216522
2023-10-24 00:00:00,VN_INDEX,Autoformer,1,1.2773664045757196,1.2314930021528883,1.1248487498570718
2023-10-25 00:00:00,VN_INDEX,Autoformer,1,1.2813060372582075,1.1109348673931352,-0.38413499191637085
2023-10-26 00:00:00,VN_INDEX,Autoformer,1,1.2685723774958972,1.2262364263936274,-4.285091691007114
2023-10-27 00:00:00,VN_INDEX,Autoformer,1,1.3732038223934304,1.3474375089245807,0.488642652376712
2023-10-30 00:00:00,VN_INDEX,Autoformer,1,1.3750405375710222,1.3550533830898985,-1.7327895965211164
2023-10-31 00:00:00,VN_INDEX,Autoformer,1,1.386708792388209,1.4543753488417557,-1.3725771970819363
2023-11-01 00:00:00,VN_INDEX,Autoformer,1,1.3803672866929722,1.3531702742612794,1.1093761767680133
2023-11-02 00:00:00,VN_INDEX,Autoformer,1,1.3778334100658272,1.297251141829511,3.386403870845401
2023-11-03 00:00:00,VN_INDEX,Autoformer,1,1.4557279842641302,1.1204932879303302,0.12173308507593536
2023-11-06 00:00:00,VN_INDEX,Autoformer,1,1.455383541534024,1.1132359241481264,1.189061479175239
2023-11-07 00:00:00,VN_INDEX,Autoformer,1,1.4620908645328192,1.1243463903503501,-0.8636197366323449
2023-11-08 00:00:00,VN_INDEX,Autoformer,1,1.4570215622462164,1.2782312192464738,3.021581728861407
2023-11-09 00:00:00,VN_INDEX,Autoformer,1,1.513318881255902,1.1492904940607511,0.041305246353490886
2023-11-10 00:00:00,VN_INDEX,Autoformer,1,1.5135562923308392,1.2341757197945196,-1.1022105925417038
2023-11-13 00:00:00,VN_INDEX,Autoformer,1,1.5134182724106635,1.2529760326280446,-0.14624732934797652
2023-11-14 00:00:00,VN_INDEX,Autoformer,1,1.5114904585933313,1.366243568520129,0.8742928349309872
2023-11-15 00:00:00,VN_INDEX,Autoformer,1,1.4038220553893914,1.2860102052101277,1.1441598141708758
2023-11-16 00:00:00,VN_INDEX,Autoformer,1,1.4125087510935406,1.1866450643740538,0.2695695195224218
2023-11-17 00:00:00,VN_INDEX,Autoformer,1,1.4131137484039615,1.188831720615994,-2.186262258695641
2023-11-20 00:00:00,VN_INDEX,Autoformer,1,1.4367812875951278,1.306278429161078,0.22405161650591865
2023-11-21 00:00:00,VN_INDEX,Autoformer,1,1.4236350699687532,1.308011425955581,0.614241448512096
2023-11-22 00:00:00,VN_INDEX,Autoformer,1,1.4258491724314126,1.2978539351367533,0.30212046646548707
2023-11-23 00:00:00,VN_INDEX,Autoformer,1,1.4107836824721058,1.2362349896011802,-2.3004133861634792
2023-11-24 00:00:00,VN_INDEX,Autoformer,1,1.4370919430720404,1.3267232908349516,0.6519871088157042
2023-11-27 00:00:00,VN_INDEX,Autoformer,1,1.4363943337154208,1.2976095307058646,-0.6914991811866035
2023-11-28 00:00:00,VN_INDEX,Autoformer,1,1.4311585539380083,1.369184609425752,0.6750686276225651
2023-11-29 00:00:00,VN_INDEX,Autoformer,1,1.4287150221611424,1.2269614389127272,0.6705419919247732
2023-11-30 00:00:00,VN_INDEX,Autoformer,1,1.4267222731213438,1.2246095614905983,-0.7892873245719569
2023-12-01 00:00:00,VN_INDEX,Autoformer,1,1.4286939235563163,1.261922936957141,0.7312363832421603
2023-12-04 00:00:00,VN_INDEX,Autoformer,1,1.4337738749386852,1.2264662873453704,1.6494198877575719
2023-12-05 00:00:00,VN_INDEX,Autoformer,1,1.4435765455704408,1.1924226835640823,-0.4042107754413259
2023-12-06 00:00:00,VN_INDEX,Autoformer,1,1.4222118258140348,1.2112569819000474,0.932935771233317
2023-12-07 00:00:00,VN_INDEX,Autoformer,1,1.4284071651880923,1.2025213702612025,-0.43951812808437263
2023-12-08 00:00:00,VN_INDEX,Autoformer,1,1.422658266318717,1.2757646157445381,0.26269756372601527
2023-12-11 00:00:00,VN_INDEX,Autoformer,1,1.422524999340183,1.2525405818049473,0.094224741853112
2023-12-12 00:00:00,VN_INDEX,Autoformer,1,1.415193030143742,1.2808790078557735,0.1890703718400668
2023-12-13 00:00:00,VN_INDEX,Autoformer,1,1.4157063712815476,1.2569038459245945,-1.1981426478472483
2023-12-14 00:00:00,VN_INDEX,Autoformer,1,1.4117550179537834,1.308528844430658,-0.36595330208922
2023-12-15 00:00:00,VN_INDEX,Autoformer,1,1.4067637268737163,1.3226264952847655,-0.7078219596553119
2023-12-18 00:00:00,VN_INDEX,Autoformer,1,1.3953491570456127,1.3523264809135738,-0.9497924812669941
2023-12-19 00:00:00,VN_INDEX,Autoformer,1,1.3337068446619103,1.3307482085544178,0.4039892523894466
2023-12-20 00:00:00,VN_INDEX,Autoformer,1,1.3253022287129175,1.254101898648191,0.40599766290701994
2023-12-21 00:00:00,VN_INDEX,Autoformer,1,1.313325981778865,1.2350827891168041,0.15159839322380972
2023-12-22 00:00:00,VN_INDEX,Autoformer,1,1.3136412843147243,1.191309606504284,0.05713016310526359
2023-12-25 00:00:00,VN_INDEX,Autoformer,1,1.3134336815607488,1.2019579697977085,1.3149078099839049
2023-12-26 00:00:00,VN_INDEX,Autoformer,1,1.3253028981068693,1.1360345930010862,0.4098384689347155
2023-12-27 00:00:00,VN_INDEX,Autoformer,1,1.258636869830273,1.1518150631792612,-0.02317042750892946
2023-12-28 00:00:00,VN_INDEX,Autoformer,1,1.252741261963138,1.1433229024931109,0.6166387069041314
2023-12-29 00:00:00,VN_INDEX,Autoformer,1,1.2435181444433663,1.1568804257104164,0.08854024289493212
2024-01-02 00:00:00,VN_INDEX,Autoformer,1,1.2322777642463267,1.1636855624105196,0.1582915458850962
2024-01-03 00:00:00,VN_INDEX,Autoformer,1,1.2283161444611064,1.1532851677327343,1.094088395445672
2024-01-04 00:00:00,VN_INDEX,Autoformer,1,1.2343602724093892,1.0996637190787582,0.5708350104895462
2024-01-05 00:00:00,VN_INDEX,Autoformer,1,1.2339599737874762,1.11681993110292,0.34354158885108044
2024-01-08 00:00:00,VN_INDEX,Autoformer,1,1.234716191482271,1.110916968120519,0.4760535499575911
2024-01-09 00:00:00,VN_INDEX,Autoformer,1,1.2357342078959648,1.1335679203666646,-0.13800362724652007
2024-01-10 00:00:00,VN_INDEX,Autoformer,1,1.2265389042108066,1.158102668099014,0.2542962325145443
2024-01-11 00:00:00,VN_INDEX,Autoformer,1,1.204915888963833,1.1559375831500192,0.058525839106444044
2024-01-12 00:00:00,VN_INDEX,Autoformer,1,1.184452568032812,1.1634156028034295,-0.6491399277167327
2024-01-15 00:00:00,VN_INDEX,Autoformer,1,1.1721732875833601,1.1737733350230521,-0.05024211607667616
2024-01-16 00:00:00,VN_INDEX,Autoformer,1,1.1502137157548822,1.1745050925868268,0.7767900826126639
2024-01-17 00:00:00,VN_INDEX,Autoformer,1,1.1393722531353572,1.1067005620812278,-0.05073850430265768
2024-01-18 00:00:00,VN_INDEX,Autoformer,1,1.1317108278032568,1.1123538106337516,0.5601342494384376
2024-01-19 00:00:00,VN_INDEX,Autoformer,1,1.1316677003037394,1.087028401799741,1.0584810552434751
2024-01-22 00:00:00,VN_INDEX,Autoformer,1,0.9837435105547099,1.0144472527602122,0.11504171530495357
2024-01-23 00:00:00,VN_INDEX,Autoformer,1,0.9830031383951706,1.0197233458303334,-0.4541687889439131
2024-01-24 00:00:00,VN_INDEX,Autoformer,1,0.9547186194985311,1.02751041597154,-0.38545530117249877
2024-01-25 00:00:00,VN_INDEX,Autoformer,1,0.9357406285229339,1.071933683939727,-0.2219055763919793
2024-01-26 00:00:00,VN_INDEX,Autoformer,1,0.9301453769678316,1.075630551667309,0.45182597197632113
2024-01-29 00:00:00,VN_INDEX,Autoformer,1,0.8332821463417381,0.9882773064454566,0.0017011431682565617
2024-01-30 00:00:00,VN_INDEX,Autoformer,1,0.8334879883206134,0.9908064074019857,0.3362575026348476
2024-01-31 00:00:00,VN_INDEX,Autoformer,1,0.8227902655821524,0.9531113494241327,-1.3089147434965525
2024-02-01 00:00:00,VN_INDEX,Autoformer,1,0.8336758644936232,1.017629571631334,0.7452982948744185
2024-02-02 00:00:00,VN_INDEX,Autoformer,1,0.7484248773754093,0.9417688828662734,-0.040075547205189015
2024-02-05 00:00:00,VN_INDEX,Autoformer,1,0.7485799928589146,0.9759652732648447,1.1456025162803956
2024-02-06 00:00:00,VN_INDEX,Autoformer,1,0.7444360483437189,0.8415546710592258,0.2038290227033311
2024-02-07 00:00:00,VN_INDEX,Autoformer,1,0.7436744107341946,0.8925512720794941,0.8420626125986523
2024-02-15 00:00:00,VN_INDEX,Autoformer,1,0.7431472119833943,0.8276422285493392,0.33069171296432576
2024-02-16 00:00:00,VN_INDEX,Autoformer,1,0.7318245074838929,0.8860958236559604,0.5969671985886261
2024-02-19 00:00:00,VN_INDEX,Autoformer,1,0.7341753942526827,0.8714448814672722,1.2543958917226572
2024-02-20 00:00:00,VN_INDEX,Autoformer,1,0.68447253923988,0.8157326306390251,0.4146594781509689
2024-02-21 00:00:00,VN_INDEX,Autoformer,1,0.6851230499526628,0.8298875788147416,-0.0016259501646571377
2024-02-22 00:00:00,VN_INDEX,Autoformer,1,0.6831617824043458,0.850083150534491,-0.22219066255418862
2024-02-23 00:00:00,VN_INDEX,Autoformer,1,0.684773116083307,0.9023851342744642,-1.2552894908090513
2024-02-26 00:00:00,VN_INDEX,Autoformer,1,0.6332781539977489,0.9539392179728801,0.9991175687731896
2024-02-27 00:00:00,VN_INDEX,Autoformer,1,0.6391302397273946,0.877706434921772,1.079782837112366
2024-02-28 00:00:00,VN_INDEX,Autoformer,1,0.6388743664062635,0.8250633049739668,1.3716050840652327
2024-02-29 00:00:00,VN_INDEX,Autoformer,1,0.653304321939082,0.7400698124732864,-0.14517726936435216
2024-03-01 00:00:00,VN_INDEX,Autoformer,1,0.6523999120012931,0.8104856161449616,0.4420539175699456
2024-03-04 00:00:00,VN_INDEX,Autoformer,1,0.6398111389735436,0.8329966634782515,0.24844338866850652
2024-03-05 00:00:00,VN_INDEX,Autoformer,1,0.6365216618825659,0.8698098951709807,0.6771009399630745
2024-03-06 00:00:00,VN_INDEX,Autoformer,1,0.611952078230455,0.803261468669884,-0.5725108522239091
2024-03-07 00:00:00,VN_INDEX,Autoformer,1,0.6151326131853343,0.8637331033080443,0.4527522460195595
2024-03-08 00:00:00,VN_INDEX,Autoformer,1,0.6087120186158628,0.8515634409131151,-1.678226531985025
2024-03-11 00:00:00,VN_INDEX,Autoformer,1,0.6496131811590174,0.943979995917496,-0.9553648408450272
2024-03-12 00:00:00,VN_INDEX,Autoformer,1,0.6654657219795501,0.9667430590987616,0.7667877392012586
2024-03-13 00:00:00,VN_INDEX,Autoformer,1,0.6699636576760211,0.9318649611035055,2.0282864747397205
2024-03-14 00:00:00,VN_INDEX,Autoformer,1,0.711035141390283,0.8114710221715689,-0.4931423889433966
2024-03-15 00:00:00,VN_INDEX,Autoformer,1,0.6934606737484474,0.8317661900676576,-0.03797408314489411
2024-03-18 00:00:00,VN_INDEX,Autoformer,1,0.6901793906742537,0.8622338363798653,-1.6128995941195843
2024-03-19 00:00:00,VN_INDEX,Autoformer,1,0.7194757380063463,0.9944850549244135,-0.08849486905070593
2024-03-20 00:00:00,VN_INDEX,Autoformer,1,0.7048155746388629,0.9818908237110542,1.4081925699860653
2024-03-21 00:00:00,VN_INDEX,Autoformer,1,0.7208379434943449,0.9017863471599199,1.2884073357107257
2024-03-22 00:00:00,VN_INDEX,Autoformer,1,0.7331334948169138,0.8013857975749215,0.4206055719539143
2024-03-25 00:00:00,VN_INDEX,Autoformer,1,0.7333603202747946,0.8211939866246611,-1.0934900263235674
2024-03-26 00:00:00,VN_INDEX,Autoformer,1,0.7529676134113304,0.9147398071375805,1.1254711811158316
2024-03-27 00:00:00,VN_INDEX,Autoformer,1,0.748806201524035,0.8899216193753008,0.06860796277381129
2024-03-28 00:00:00,VN_INDEX,Autoformer,1,0.748706293605018,0.9378277461463609,0.5510512259565236
2024-03-29 00:00:00,VN_INDEX,Autoformer,1,0.7491654184656339,0.8781806239300719,-0.4731447253933621
2024-04-01 00:00:00,VN_INDEX,Autoformer,1,0.7528407716082379,0.9359884968942296,-0.20034228581906866
2024-04-02 00:00:00,VN_INDEX,Autoformer,1,0.7545535994852229,0.9468692943153968,0.4298134751004542
2024-04-03 00:00:00,VN_INDEX,Autoformer,1,0.7550450540073366,0.919433409694926,-1.2171296740507456
2024-04-04 00:00:00,VN_INDEX,Autoformer,1,0.768024738585488,0.9821954999301798,-0.25357139569257064
2024-04-05 00:00:00,VN_INDEX,Autoformer,1,0.7682093762746808,0.9859902923748607,-1.0414779319509138
2024-04-08 00:00:00,VN_INDEX,Autoformer,1,0.7830751433508716,1.0446329658340319,-0.37997060236276103
2024-04-09 00:00:00,VN_INDEX,Autoformer,1,0.7846008874354486,1.0166519218788594,0.9923803275472878
2024-04-10 00:00:00,VN_INDEX,Autoformer,1,0.7916059483315613,0.9416617059163126,-0.33791051356908197
2024-04-11 00:00:00,VN_INDEX,Autoformer,1,0.7938526288325778,0.949533200422372,-0.028608210751534965
2024-04-12 00:00:00,VN_INDEX,Autoformer,1,0.7940684948995977,0.9401864418483843,1.4518165686027658
2024-04-15 00:00:00,VN_INDEX,Autoformer,1,0.8050859592051844,0.8929226147687098,-4.813199134066012
2024-04-16 00:00:00,VN_INDEX,Autoformer,1,1.02688390489215,1.1290351516772164,-0.07647114820359663
2024-04-17 00:00:00,VN_INDEX,Autoformer,1,1.023146448670588,1.1351250972209752,-1.882406570680224
2024-04-19 00:00:00,VN_INDEX,Autoformer,1,1.0532848093720546,1.3320820253189538,-1.5339045437844383
2024-04-22 00:00:00,VN_INDEX,Autoformer,1,1.0701340616790136,1.2203663478701519,1.2997684113458061
2024-04-23 00:00:00,VN_INDEX,Autoformer,1,1.074517616356083,1.1429760016915393,-1.0829546373911196
2024-04-24 00:00:00,VN_INDEX,Autoformer,1,1.0835150127755353,1.1539020816464618,2.3677045308807276
2024-04-25 00:00:00,VN_INDEX,Autoformer,1,1.1236165224602563,0.9845625711120002,-0.053099255369028014
2024-04-26 00:00:00,VN_INDEX,Autoformer,1,1.122327280679698,1.076623381236558,0.376891632266772
2024-05-02 00:00:00,VN_INDEX,Autoformer,1,1.1225730659740905,1.029130501006179,0.563920567081261
2024-05-03 00:00:00,VN_INDEX,Autoformer,1,1.1233252213866896,1.0957278971663549,0.3831972490678212
2024-05-06 00:00:00,VN_INDEX,Autoformer,1,1.1240753033963315,1.0799466787019267,1.6689997218355825
2024-05-07 00:00:00,VN_INDEX,Autoformer,1,1.1422748036106742,1.001393969086204,0.5662188197349258
2024-05-08 00:00:00,VN_INDEX,Autoformer,1,1.1292802359233403,1.036903925621383,0.14645333518127351
2024-05-09 00:00:00,VN_INDEX,Autoformer,1,1.1263214506844883,1.0456507546792972,-0.14565246062624362
2024-05-10 00:00:00,VN_INDEX,Autoformer,1,1.126631571127664,1.10955776126418,-0.3160421987759792
2024-05-13 00:00:00,VN_INDEX,Autoformer,1,1.1196437273810507,1.1388765332086084,-0.3638006652407349
2024-05-14 00:00:00,VN_INDEX,Autoformer,1,1.120958424863168,1.1536276457646242,0.24965182528318203
2024-05-15 00:00:00,VN_INDEX,Autoformer,1,1.1167240806319088,1.1425619913245826,0.8896350018235512
2024-05-16 00:00:00,VN_INDEX,Autoformer,1,1.1212563568788758,1.062903521152631,1.1406410205156365
