time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2023-08-24 00:00:00,KOSPI_index,Autoformer,1,0.7850375656707105,0.8898301035561971,1.2761935457273534
2023-08-25 00:00:00,KOSPI_index,Autoformer,1,0.791023707189134,0.7822496298870664,-0.73327200809398
2023-08-28 00:00:00,KOSPI_index,Autoformer,1,0.7952645455189123,0.8929927567765539,0.9588134991495934
2023-08-29 00:00:00,KOSPI_index,Autoformer,1,0.8045700428018024,0.7571893120508404,0.3434359218787322
2023-08-30 00:00:00,KOSPI_index,Autoformer,1,0.7891310527744912,0.8449133249149963,0.3543671028727702
2023-08-31 00:00:00,KOSPI_index,Autoformer,1,0.7872612450541757,0.7432519239615394,-0.1934523653212001
2023-09-01 00:00:00,KOSPI_index,Autoformer,1,0.7875013958535604,0.8466980615026698,0.2906240520960808
2023-09-04 00:00:00,KOSPI_index,Autoformer,1,0.7883880137726664,0.8497665918573636,0.8096017560160061
2023-09-05 00:00:00,KOSPI_index,Autoformer,1,0.7809570632792294,0.8045233911981452,-0.0917453539359604
2023-09-06 00:00:00,KOSPI_index,Autoformer,1,0.7791538163369788,0.7959651864048852,-0.7322847007701042
2023-09-07 00:00:00,KOSPI_index,Autoformer,1,0.782856704263396,0.9003190237111252,-0.590035276112998
2023-09-08 00:00:00,KOSPI_index,Autoformer,1,0.7812020904301065,1.0318008249233603,-0.0227662858736625
2023-09-11 00:00:00,KOSPI_index,Autoformer,1,0.7798169402145253,1.0213945552321586,0.3604605085518783
2023-09-12 00:00:00,KOSPI_index,Autoformer,1,0.7762879837772726,0.910761044250733,-0.7970971529931875
2023-09-13 00:00:00,KOSPI_index,Autoformer,1,0.7787753500038586,0.941342608382912,-0.0741480268651483
2023-09-14 00:00:00,KOSPI_index,Autoformer,1,0.778603664024581,0.9388046275533644,1.4954471401611094
2023-09-15 00:00:00,KOSPI_index,Autoformer,1,0.7957592328616878,0.8306980957550435,1.097390385603957
2023-09-18 00:00:00,KOSPI_index,Autoformer,1,0.8063936925840476,0.665214187889284,-1.026286387798752
2023-09-19 00:00:00,KOSPI_index,Autoformer,1,0.8086500479662087,0.7653093698528237,-0.6042177107444737
2023-09-20 00:00:00,KOSPI_index,Autoformer,1,0.810005900884297,0.964263915166642,0.020708516544414
2023-09-21 00:00:00,KOSPI_index,Autoformer,1,0.810015693396554,1.070195650212742,-1.7644823616427538
2023-09-22 00:00:00,KOSPI_index,Autoformer,1,0.8364926517983143,1.1613861941638617,-0.2723454567083028
2023-09-25 00:00:00,KOSPI_index,Autoformer,1,0.8343378584263895,1.1269716086295376,-0.4944112884219754
2023-09-26 00:00:00,KOSPI_index,Autoformer,1,0.8329076548923459,1.184504969737123,-1.322536904951916
2023-09-27 00:00:00,KOSPI_index,Autoformer,1,0.8246631700247388,1.1440422182461174,0.0852305487266129
2023-10-04 00:00:00,KOSPI_index,Autoformer,1,0.82426040451047,1.0936041854958185,-2.4383492048865363
2023-10-05 00:00:00,KOSPI_index,Autoformer,1,0.8758405326411978,1.3115183959081853,-0.0869086232922463
2023-10-06 00:00:00,KOSPI_index,Autoformer,1,0.8701091891826472,1.1891647226508488,0.2131975434892861
2023-10-10 00:00:00,KOSPI_index,Autoformer,1,0.8599157676253636,1.1833218956668214,-0.255643706939613
2023-10-11 00:00:00,KOSPI_index,Autoformer,1,0.8599724299144953,0.9638504238375728,1.9577516499181689
2023-10-12 00:00:00,KOSPI_index,Autoformer,1,0.871309308651641,0.7634301924862622,1.206529549241764
2023-10-13 00:00:00,KOSPI_index,Autoformer,1,0.8839318286267719,0.6805593178497792,-0.9590960885314834
2023-10-16 00:00:00,KOSPI_index,Autoformer,1,0.886460942405137,0.7591554853764924,-0.8139180424910784
2023-10-17 00:00:00,KOSPI_index,Autoformer,1,0.8690184277067037,1.0267616350485491,0.9774558338038029
2023-10-18 00:00:00,KOSPI_index,Autoformer,1,0.8798549126400905,1.0386270769133974,0.0987320540679295
2023-10-19 00:00:00,KOSPI_index,Autoformer,1,0.8791610375080665,0.9339191200213156,-1.9187226631352736
2023-10-20 00:00:00,KOSPI_index,Autoformer,1,0.909422822918412,1.0623014389796954,-1.7033077914426018
2023-10-23 00:00:00,KOSPI_index,Autoformer,1,0.9313126206433944,1.3436881232256677,-0.7599319919445018
2023-10-24 00:00:00,KOSPI_index,Autoformer,1,0.93205094217471,1.4331661642119449,1.117607769474731
2023-10-25 00:00:00,KOSPI_index,Autoformer,1,0.9397877145370176,1.1348544301451942,-0.8570290258234673
2023-10-26 00:00:00,KOSPI_index,Autoformer,1,0.9419453838865748,1.0631717710926232,-2.7494828108924856
2023-10-27 00:00:00,KOSPI_index,Autoformer,1,0.9793147816307786,1.2764401316677922,0.1621064899314981
2023-10-30 00:00:00,KOSPI_index,Autoformer,1,0.9769229908175184,1.367437520372695,0.3355470770246741
2023-10-31 00:00:00,KOSPI_index,Autoformer,1,0.9781909428631133,1.259025926457907,-1.4192141651529928
2023-11-01 00:00:00,KOSPI_index,Autoformer,1,0.9791944818509698,1.135848456345116,1.029370843521793
2023-11-02 00:00:00,KOSPI_index,Autoformer,1,0.9726441322540764,1.035804495801468,1.789624526883403
2023-11-03 00:00:00,KOSPI_index,Autoformer,1,0.982238712900764,0.8927440194686957,1.0705900289876844
2023-11-06 00:00:00,KOSPI_index,Autoformer,1,0.9947047774600184,0.6680636353603171,5.5049004729839375
2023-11-07 00:00:00,KOSPI_index,Autoformer,1,1.2309811004833418,0.3915645750754576,-2.361867105652551
2023-11-08 00:00:00,KOSPI_index,Autoformer,1,1.2618428732914222,0.7654351190236127,-0.9182872494251952
2023-11-09 00:00:00,KOSPI_index,Autoformer,1,1.2661190788762002,1.023781999124663,0.2252134809478435
2023-11-10 00:00:00,KOSPI_index,Autoformer,1,1.2554770647513092,1.5385406552984358,-0.7203298657699606
2023-11-13 00:00:00,KOSPI_index,Autoformer,1,1.257843080732203,1.3854702965538297,-0.2451440096297346
2023-11-14 00:00:00,KOSPI_index,Autoformer,1,1.2574524703569503,1.3158110596197117,1.219363018321479
2023-11-15 00:00:00,KOSPI_index,Autoformer,1,1.2660289437837036,1.2159188705500357,2.1716622287250478
2023-11-16 00:00:00,KOSPI_index,Autoformer,1,1.2793190597597008,0.93059424855705,0.060705744151452
2023-11-17 00:00:00,KOSPI_index,Autoformer,1,1.2790887864410092,0.9169490194174555,-0.7394032463005598
2023-11-20 00:00:00,KOSPI_index,Autoformer,1,1.280180716198527,1.116438644029706,0.8607042907128307
2023-11-21 00:00:00,KOSPI_index,Autoformer,1,1.2849593508114554,1.2391991719723765,0.7685536205122199
2023-11-22 00:00:00,KOSPI_index,Autoformer,1,1.288339438399949,1.1693231927690035,0.0509756579671795
2023-11-23 00:00:00,KOSPI_index,Autoformer,1,1.2872780194736808,1.0948820720013497,0.1297088038454791
2023-11-24 00:00:00,KOSPI_index,Autoformer,1,1.2767195874473425,1.166648908561412,-0.7315107754033137
2023-11-27 00:00:00,KOSPI_index,Autoformer,1,1.276703092743988,1.3226065889714926,-0.0388587504001476
2023-11-28 00:00:00,KOSPI_index,Autoformer,1,1.270393608248154,1.3190462452812466,1.0403886255069366
2023-11-29 00:00:00,KOSPI_index,Autoformer,1,1.276938980986431,1.2250898137530544,-0.0773549208944616
2023-11-30 00:00:00,KOSPI_index,Autoformer,1,1.2760253828835122,1.1626649396260964,0.6124519221051596
2023-12-01 00:00:00,KOSPI_index,Autoformer,1,1.2784436073805183,1.0960977269221217,-1.2015313886478631
2023-12-04 00:00:00,KOSPI_index,Autoformer,1,1.2867672661160172,1.3339416614928972,0.396017277995953
2023-12-05 00:00:00,KOSPI_index,Autoformer,1,1.2833081678584657,1.2780496532383443,-0.8252781074827106
2023-12-06 00:00:00,KOSPI_index,Autoformer,1,1.287178712329193,1.43159200722156,0.0440853105346504
2023-12-07 00:00:00,KOSPI_index,Autoformer,1,1.2842314692336052,1.3014371142174463,-0.1327257404650791
2023-12-08 00:00:00,KOSPI_index,Autoformer,1,1.2823284607976266,1.3535321218663348,1.0291683696039018
2023-12-11 00:00:00,KOSPI_index,Autoformer,1,1.2895760726829513,1.1652153540242822,0.2978267814123815
2023-12-12 00:00:00,KOSPI_index,Autoformer,1,1.289293291720091,1.144479778873056,0.3916478591776419
2023-12-13 00:00:00,KOSPI_index,Autoformer,1,1.2863401223950308,1.09248414643113,-0.975451617197092
2023-12-14 00:00:00,KOSPI_index,Autoformer,1,1.2923568352438508,1.302322375046879,1.326273904387507
2023-12-15 00:00:00,KOSPI_index,Autoformer,1,1.289237247620062,1.1879194761867466,0.7588569501467739
2023-12-18 00:00:00,KOSPI_index,Autoformer,1,1.2850744873067337,1.151423921739147,0.1286463555212645
2023-12-19 00:00:00,KOSPI_index,Autoformer,1,1.2785556550259685,1.039035237541143,0.0658152480847241
2023-12-20 00:00:00,KOSPI_index,Autoformer,1,1.2761979500038605,1.1634742564325091,1.765483757486374
2023-12-21 00:00:00,KOSPI_index,Autoformer,1,1.2959260012577216,1.0601551322898009,-0.5477249117824247
2023-12-22 00:00:00,KOSPI_index,Autoformer,1,1.276987605816338,1.1410447574271902,-0.0196175332919297
2023-12-26 00:00:00,KOSPI_index,Autoformer,1,1.276316126894677,1.1411779576453458,0.1184167327463786
2023-12-27 00:00:00,KOSPI_index,Autoformer,1,1.2742918996401145,1.3007029998286008,0.4183182358790466
2023-12-28 00:00:00,KOSPI_index,Autoformer,1,1.262017879227156,1.198171043584054,1.5859802389438675
2024-01-02 00:00:00,KOSPI_index,Autoformer,1,1.2762909740159516,1.0350684004637116,0.5457209217909421
2024-01-03 00:00:00,KOSPI_index,Autoformer,1,1.232880233793892,0.9850925402358356,-2.3688269798017214
2024-01-04 00:00:00,KOSPI_index,Autoformer,1,1.274813614848713,1.2770426339323908,-0.7812419293947623
2024-01-05 00:00:00,KOSPI_index,Autoformer,1,1.2801500731385045,1.500936317714754,-0.3461675539542177
2024-01-08 00:00:00,KOSPI_index,Autoformer,1,1.2806439856003855,1.592339532686743,-0.3987649612011114
2024-01-09 00:00:00,KOSPI_index,Autoformer,1,1.259566099472396,1.405270092709603,-0.2565804127751672
2024-01-10 00:00:00,KOSPI_index,Autoformer,1,1.2516240030841272,1.347044261385833,-0.7548215174699678
2024-01-11 00:00:00,KOSPI_index,Autoformer,1,1.2491394113618544,1.3834155161233308,-0.0672914949884241
2024-01-12 00:00:00,KOSPI_index,Autoformer,1,1.2441077556468187,1.3434627421957868,-0.6009498433381109
2024-01-15 00:00:00,KOSPI_index,Autoformer,1,1.2413194958057276,1.374932370296675,0.0372177377265082
2024-01-16 00:00:00,KOSPI_index,Autoformer,1,1.2412987620611913,1.2937784238137744,-1.1306759108719984
2024-01-17 00:00:00,KOSPI_index,Autoformer,1,1.224535126295227,1.4030125655197705,-2.5010044105997697
2024-01-18 00:00:00,KOSPI_index,Autoformer,1,1.2476702953328116,1.5847365988463218,0.1698190610821024
2024-01-19 00:00:00,KOSPI_index,Autoformer,1,1.2433780413006594,1.560773781943277,1.3312394977524125
2024-01-22 00:00:00,KOSPI_index,Autoformer,1,1.2467095194859752,1.330136509838249,-0.3398722933938177
2024-01-23 00:00:00,KOSPI_index,Autoformer,1,1.2421102889850828,1.1251283024003311,0.5769841849778291
2024-01-24 00:00:00,KOSPI_index,Autoformer,1,1.1880954304554,1.0579782522027863,-0.3605349550364176
2024-01-25 00:00:00,KOSPI_index,Autoformer,1,1.1897085701265495,1.2180930190939108,0.0263215601635193
2024-01-26 00:00:00,KOSPI_index,Autoformer,1,1.1894186966582174,1.16727259874507,0.3321941449197782
2024-01-29 00:00:00,KOSPI_index,Autoformer,1,1.1728716911670842,1.1853104028644144,0.8872889011511278
2024-01-30 00:00:00,KOSPI_index,Autoformer,1,1.1712172157834313,1.0536267559458572,-0.073601702881198
2024-01-31 00:00:00,KOSPI_index,Autoformer,1,1.151557299399949,1.0582233306980116,-0.0688552901638414
2024-02-01 00:00:00,KOSPI_index,Autoformer,1,1.144889598923377,1.0918910972194682,1.800601180884211
2024-02-02 00:00:00,KOSPI_index,Autoformer,1,0.9310345069821018,0.938213134409318,2.825055883396285
2024-02-05 00:00:00,KOSPI_index,Autoformer,1,0.945946066563866,0.6265175118699162,-0.9219097780558396
2024-02-06 00:00:00,KOSPI_index,Autoformer,1,0.9460119964291432,0.6661719068330318,-0.5848135933157336
2024-02-07 00:00:00,KOSPI_index,Autoformer,1,0.9500836835617368,0.8900227191069645,1.287389275689676
2024-02-08 00:00:00,KOSPI_index,Autoformer,1,0.9559620795859006,1.0338198589992378,0.4107155024396756
2024-02-13 00:00:00,KOSPI_index,Autoformer,1,0.9553270313363104,0.9066461158636484,1.112726736354529
2024-02-14 00:00:00,KOSPI_index,Autoformer,1,0.9534216591312864,0.7437944412949651,-1.1089160716078177
2024-02-15 00:00:00,KOSPI_index,Autoformer,1,0.929216690216955,0.9781086119201088,-0.2529460593370976
2024-02-16 00:00:00,KOSPI_index,Autoformer,1,0.9302333986015296,1.0309641382720836,1.3286489784156463
2024-02-19 00:00:00,KOSPI_index,Autoformer,1,0.9374418256114668,1.0016377654827069,1.1822198740180925
2024-02-20 00:00:00,KOSPI_index,Autoformer,1,0.94258500887617,0.7814979666500712,-0.8418843290824944
2024-02-21 00:00:00,KOSPI_index,Autoformer,1,0.9467095123600316,0.8520452257049363,-0.1687025832275264
2024-02-22 00:00:00,KOSPI_index,Autoformer,1,0.9472975909246302,0.9945223260482512,0.412216696166902
2024-02-23 00:00:00,KOSPI_index,Autoformer,1,0.9481779147991098,1.0698221631508784,0.1286553424936086
2024-02-26 00:00:00,KOSPI_index,Autoformer,1,0.9420388562348472,0.9742235058276516,-0.775948445378019
2024-02-27 00:00:00,KOSPI_index,Autoformer,1,0.9486885551478836,1.043105751457161,-0.8357213113689064
2024-02-28 00:00:00,KOSPI_index,Autoformer,1,0.9480359065691192,1.167828904227083,1.0323470423836512
2024-02-29 00:00:00,KOSPI_index,Autoformer,1,0.9558335686903842,1.0693862153435396,-0.3750934625833744
2024-03-04 00:00:00,KOSPI_index,Autoformer,1,0.955118533304164,1.0348400079483056,1.2003955331817455
2024-03-05 00:00:00,KOSPI_index,Autoformer,1,0.9513588613742155,0.8312713166275121,-0.9343290803624628
2024-03-06 00:00:00,KOSPI_index,Autoformer,1,0.9598750650814304,1.0371802597625213,-0.2990014218015183
2024-03-07 00:00:00,KOSPI_index,Autoformer,1,0.953886332527606,1.0221963953730782,0.2318019316480563
2024-03-08 00:00:00,KOSPI_index,Autoformer,1,0.9540201662329448,1.1177174498556557,1.2286251938055253
2024-03-11 00:00:00,KOSPI_index,Autoformer,1,0.9643784951385777,0.9017999244064298,-0.7681415792646465
2024-03-12 00:00:00,KOSPI_index,Autoformer,1,0.9636295732804931,0.9610981666467888,0.8225957891738689
2024-03-13 00:00:00,KOSPI_index,Autoformer,1,0.9678354439135196,0.8954496773889904,0.4375515126417861
2024-03-14 00:00:00,KOSPI_index,Autoformer,1,0.968083653845124,0.9752439615542728,0.930842093065971
2024-03-15 00:00:00,KOSPI_index,Autoformer,1,0.9635065225588964,0.8085058926599075,-1.9281613744793704
2024-03-18 00:00:00,KOSPI_index,Autoformer,1,0.9861271804570412,1.0959736033694605,0.7099277063285443
2024-03-19 00:00:00,KOSPI_index,Autoformer,1,0.9855842779128964,1.0608655764836006,-1.1108354742110127
2024-03-20 00:00:00,KOSPI_index,Autoformer,1,0.9972203143950756,1.286761717227728,1.27079907600996
2024-03-21 00:00:00,KOSPI_index,Autoformer,1,1.0092565317155655,0.958820566445306,2.377346667290354
2024-03-22 00:00:00,KOSPI_index,Autoformer,1,1.029159829441782,0.807603628580248,-0.2289504122912581
2024-03-25 00:00:00,KOSPI_index,Autoformer,1,1.026687811008952,0.7435798872485695,-0.4006468924654865
2024-03-26 00:00:00,KOSPI_index,Autoformer,1,1.028539005533015,0.905694572069055,0.7105117002573791
2024-03-27 00:00:00,KOSPI_index,Autoformer,1,1.0316360686052235,1.0605859912402664,-0.0718399362776725
2024-03-28 00:00:00,KOSPI_index,Autoformer,1,1.030992788769949,1.049334845325299,-0.3377628000230554
2024-03-29 00:00:00,KOSPI_index,Autoformer,1,1.0136748835017353,1.040425189442546,0.029488278134257
2024-04-01 00:00:00,KOSPI_index,Autoformer,1,1.0116695756078584,1.1041945860385465,0.0447803028895946
2024-04-02 00:00:00,KOSPI_index,Autoformer,1,0.961542743263271,1.074362833048849,0.1926844951813374
2024-04-03 00:00:00,KOSPI_index,Autoformer,1,0.9549380270755372,1.0069156349102668,-1.6919393595408003
2024-04-04 00:00:00,KOSPI_index,Autoformer,1,0.9806991952153832,1.1810138758827509,1.2857663771141614
2024-04-05 00:00:00,KOSPI_index,Autoformer,1,0.9906160514009984,1.0502373700973384,-1.018666054675191
2024-04-08 00:00:00,KOSPI_index,Autoformer,1,1.0000674704960817,1.1961777825554076,0.126657975452324
2024-04-09 00:00:00,KOSPI_index,Autoformer,1,0.99390631968169,1.0087398276580146,-0.4606472565981261
2024-04-11 00:00:00,KOSPI_index,Autoformer,1,0.9963574845937097,1.1866815085947229,0.0665191805326876
2024-04-12 00:00:00,KOSPI_index,Autoformer,1,0.9921326177540236,1.074051630944752,-0.9330525584045322
2024-04-15 00:00:00,KOSPI_index,Autoformer,1,1.001150421418023,1.190587436550776,-0.4256211467485419
2024-04-16 00:00:00,KOSPI_index,Autoformer,1,0.9907226501539246,1.177415943898723,-2.3031078608252527
2024-04-17 00:00:00,KOSPI_index,Autoformer,1,0.9823133629847024,1.4185675070769428,-0.9800187443506916
2024-04-18 00:00:00,KOSPI_index,Autoformer,1,0.99221960501804,1.413874589301113,1.936108850262839
2024-04-19 00:00:00,KOSPI_index,Autoformer,1,1.0076746057828492,1.1799642069171312,-1.639349885508548
2024-04-22 00:00:00,KOSPI_index,Autoformer,1,1.0307206569731746,1.1358480022846256,1.4395067345456265
2024-04-23 00:00:00,KOSPI_index,Autoformer,1,1.0434313048649206,0.8939912600080389,-0.2444540318154346
2024-04-24 00:00:00,KOSPI_index,Autoformer,1,1.0426858232338918,1.125102037875669,1.9903381723553808
2024-04-25 00:00:00,KOSPI_index,Autoformer,1,1.0703095657829205,0.7751586246346686,-1.777067665119635
2024-04-26 00:00:00,KOSPI_index,Autoformer,1,1.0974880705748036,1.1156908931172058,1.0486462063848518
2024-04-29 00:00:00,KOSPI_index,Autoformer,1,1.099614563397677,0.9866109929293236,1.1643545525353822
2024-04-30 00:00:00,KOSPI_index,Autoformer,1,1.107735473554098,1.0791891151828426,0.1717675740658743
2024-05-02 00:00:00,KOSPI_index,Autoformer,1,1.1074753586652537,0.8910886990567318,-0.3128949728547719
2024-05-03 00:00:00,KOSPI_index,Autoformer,1,1.0870528788102207,1.0296801216691944,-0.2619275047602022
2024-05-07 00:00:00,KOSPI_index,Autoformer,1,1.0278294725110395,1.147689205045097,2.1338947335576304
2024-05-08 00:00:00,KOSPI_index,Autoformer,1,1.0543393886738,0.9340727792318592,0.3901863399112376
2024-05-09 00:00:00,KOSPI_index,Autoformer,1,1.0513297324386854,0.8604424029334401,-1.2061355962706333
2024-05-10 00:00:00,KOSPI_index,Autoformer,1,1.0530833985766228,0.9662382378822804,0.5695105764066458
2024-05-13 00:00:00,KOSPI_index,Autoformer,1,1.0541498077143772,1.111797306770571,-0.015396304487675
2024-05-14 00:00:00,KOSPI_index,Autoformer,1,1.04535244671781,1.155630591252108,0.1147081481007953
2024-05-16 00:00:00,KOSPI_index,Autoformer,1,1.0344605632080508,1.0176478102704096,0.8265050403427682
2024-05-17 00:00:00,KOSPI_index,Autoformer,1,1.038094195140064,0.9839165744402087,-1.0362214299954524
2024-05-20 00:00:00,KOSPI_index,Autoformer,1,1.0350734521465603,1.0957247335411675,0.6409586423915953
2024-05-21 00:00:00,KOSPI_index,Autoformer,1,1.027471577379557,1.0298223926920098,-0.6571157978712612
2024-05-22 00:00:00,KOSPI_index,Autoformer,1,1.0251038632020786,1.180463485252242,-0.0264323898610769
2024-05-23 00:00:00,KOSPI_index,Autoformer,1,1.0247802696016806,1.075608086125514,-0.0605994703044342
2024-05-24 00:00:00,KOSPI_index,Autoformer,1,1.0237319573966484,1.145322108112945,-1.2648483304349525
2024-05-27 00:00:00,KOSPI_index,Autoformer,1,1.0370776423678467,1.2172731261072032,1.308189927867883
2024-05-28 00:00:00,KOSPI_index,Autoformer,1,1.0449644514617356,1.0754539133629994,-0.0051375940497009
2024-05-29 00:00:00,KOSPI_index,Autoformer,1,1.0386598959729765,1.0782224063334451,-1.6870319495516934
2024-05-30 00:00:00,KOSPI_index,Autoformer,1,1.0544945430155055,1.132638926850727,-1.575871349995402
2024-05-31 00:00:00,KOSPI_index,Autoformer,1,1.0729533597378953,1.4261930568445909,0.0409744439682334
2024-06-03 00:00:00,KOSPI_index,Autoformer,1,1.061460669272179,1.4169708708463968,1.729678532534192
2024-06-04 00:00:00,KOSPI_index,Autoformer,1,1.0780283194765494,1.0806828725367623,-0.7641336816145348
2024-06-05 00:00:00,KOSPI_index,Autoformer,1,1.0819647097177516,1.0125663789467918,1.0239981039855608
2024-06-07 00:00:00,KOSPI_index,Autoformer,1,1.089363076649292,0.9110433412883716,1.2257685057996768
2024-06-10 00:00:00,KOSPI_index,Autoformer,1,1.0893105819516749,0.9636658230266903,-0.7928004229967021
2024-06-11 00:00:00,KOSPI_index,Autoformer,1,1.0896147727297327,0.9792723570362444,0.1535246456396991
