time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2023-08-08 00:00:00,VN_INDEX,Autoformer,1,56.93166943410288,75.12995717683684,13.395298800000456
2023-08-09 00:00:00,VN_INDEX,Autoformer,1,61.24221915433297,74.35187681357219,13.395298800000456
2023-08-10 00:00:00,VN_INDEX,Autoformer,1,68.62615007294028,82.75985767606167,13.395298800000456
2023-08-11 00:00:00,VN_INDEX,Autoformer,1,68.51760845696649,90.21129122900338,13.395298800000456
2023-08-14 00:00:00,VN_INDEX,Autoformer,1,68.55863079744348,83.97603989339149,13.395298800000456
2023-08-15 00:00:00,VN_INDEX,Autoformer,1,69.32141112928146,81.29532156872335,13.395298800000456
2023-08-16 00:00:00,VN_INDEX,Autoformer,1,70.06131283673986,80.1704445817719,13.395298800000456
2023-08-17 00:00:00,VN_INDEX,Autoformer,1,73.4435598217171,79.2909758176921,13.395298800000456
2023-08-18 00:00:00,VN_INDEX,Autoformer,1,128.78342300176482,86.98435764421603,13.395298800000456
2023-08-21 00:00:00,VN_INDEX,Autoformer,1,126.40675026273956,105.13558169017502,13.395298800000456
2023-08-22 00:00:00,VN_INDEX,Autoformer,1,126.04366509606692,107.33074901039677,13.395298800000456
2023-08-23 00:00:00,VN_INDEX,Autoformer,1,126.27420863222137,108.9420592724249,13.395298800000456
2023-08-24 00:00:00,VN_INDEX,Autoformer,1,130.17806457023522,98.00107547553462,13.395298800000456
2023-08-25 00:00:00,VN_INDEX,Autoformer,1,130.46583155054705,92.8817270847729,13.395298800000456
2023-08-28 00:00:00,VN_INDEX,Autoformer,1,133.65051894540449,96.41243884340346,13.395298800000456
2023-08-29 00:00:00,VN_INDEX,Autoformer,1,130.58795551877628,88.50520948420748,13.395298800000456
2023-08-30 00:00:00,VN_INDEX,Autoformer,1,131.41641739900976,92.26011790796936,13.395298800000456
2023-08-31 00:00:00,VN_INDEX,Autoformer,1,132.8265660625771,88.70198932014014,13.395298800000456
2023-09-05 00:00:00,VN_INDEX,Autoformer,1,132.83125544371853,90.60339813701817,13.395298800000456
2023-09-06 00:00:00,VN_INDEX,Autoformer,1,131.43668382741896,88.61709225848378,13.395298800000456
2023-09-07 00:00:00,VN_INDEX,Autoformer,1,128.7220722139661,88.25374918358308,13.395298800000456
2023-09-08 00:00:00,VN_INDEX,Autoformer,1,128.74991895609003,93.1017884350681,13.395298800000456
2023-09-11 00:00:00,VN_INDEX,Autoformer,1,131.8595155287124,94.80333459548551,13.395298800000456
2023-09-12 00:00:00,VN_INDEX,Autoformer,1,135.18002742631896,106.5747437385171,13.395298800000456
2023-09-13 00:00:00,VN_INDEX,Autoformer,1,134.4546115807467,96.93899093429955,13.395298800000456
2023-09-14 00:00:00,VN_INDEX,Autoformer,1,136.7050641892241,100.48167130938288,13.395298800000456
2023-09-15 00:00:00,VN_INDEX,Autoformer,1,136.83711589932923,102.91156887875616,13.395298800000456
2023-09-18 00:00:00,VN_INDEX,Autoformer,1,138.24455687000255,103.48523148505019,13.395298800000456
2023-09-19 00:00:00,VN_INDEX,Autoformer,1,137.40219165244275,107.76099623136402,13.395298800000456
2023-09-20 00:00:00,VN_INDEX,Autoformer,1,93.27068643068013,102.78540753982392,13.395298800000456
2023-09-21 00:00:00,VN_INDEX,Autoformer,1,97.4160730705219,100.36805502256047,13.395298800000456
2023-09-22 00:00:00,VN_INDEX,Autoformer,1,104.79531374705198,104.41944257709876,13.395298800000456
2023-09-25 00:00:00,VN_INDEX,Autoformer,1,128.3985499608949,110.29062762617222,13.395298800000456
2023-09-26 00:00:00,VN_INDEX,Autoformer,1,126.31862271889472,126.93070068920922,13.395298800000456
2023-09-27 00:00:00,VN_INDEX,Autoformer,1,130.7761362393679,125.45452388908711,13.395298800000456
2023-09-28 00:00:00,VN_INDEX,Autoformer,1,125.14158023702173,117.80108957661439,13.395298800000456
2023-09-29 00:00:00,VN_INDEX,Autoformer,1,125.02338861389003,107.79479790072901,13.395298800000456
2023-10-02 00:00:00,VN_INDEX,Autoformer,1,123.4419945385069,103.28952730763919,13.395298800000456
2023-10-03 00:00:00,VN_INDEX,Autoformer,1,137.10781679999673,107.2573400975809,13.395298800000456
2023-10-04 00:00:00,VN_INDEX,Autoformer,1,137.3623023044761,122.5706463661991,13.395298800000456
2023-10-05 00:00:00,VN_INDEX,Autoformer,1,135.41446513693296,116.99234666371808,13.395298800000456
2023-10-06 00:00:00,VN_INDEX,Autoformer,1,141.12111996577227,124.30794796101118,13.395298800000456
2023-10-09 00:00:00,VN_INDEX,Autoformer,1,143.56025592945866,108.75326777142932,13.395298800000456
2023-10-10 00:00:00,VN_INDEX,Autoformer,1,143.0206593412556,109.62015379975014,13.395298800000456
2023-10-11 00:00:00,VN_INDEX,Autoformer,1,136.69994253372147,103.89084227088438,13.395298800000456
2023-10-12 00:00:00,VN_INDEX,Autoformer,1,136.9608011850471,106.06711902579632,13.395298800000456
2023-10-13 00:00:00,VN_INDEX,Autoformer,1,136.18547883052562,108.37142390770927,13.395298800000456
2023-10-16 00:00:00,VN_INDEX,Autoformer,1,136.8417925566395,109.29708177461926,13.395298800000456
2023-10-17 00:00:00,VN_INDEX,Autoformer,1,138.81888051580793,119.32488848429384,13.395298800000456
2023-10-18 00:00:00,VN_INDEX,Autoformer,1,141.27727104242857,125.36515779624713,13.395298800000456
2023-10-19 00:00:00,VN_INDEX,Autoformer,1,137.5486273362934,129.26214270632153,13.395298800000456
2023-10-20 00:00:00,VN_INDEX,Autoformer,1,146.54203695620018,130.16114198871728,13.395298800000456
2023-10-23 00:00:00,VN_INDEX,Autoformer,1,145.38715833229443,118.63795173867993,13.395298800000456
2023-10-24 00:00:00,VN_INDEX,Autoformer,1,131.8643458680341,122.5199051334774,13.395298800000456
2023-10-25 00:00:00,VN_INDEX,Autoformer,1,129.40038790218594,110.9188798243379,13.395298800000456
2023-10-26 00:00:00,VN_INDEX,Autoformer,1,152.71697377874077,117.94499371376443,13.395298800000456
2023-10-27 00:00:00,VN_INDEX,Autoformer,1,153.89946608749574,133.07214313516877,13.395298800000456
2023-10-30 00:00:00,VN_INDEX,Autoformer,1,156.03492658248686,132.45569040647928,13.395298800000456
2023-10-31 00:00:00,VN_INDEX,Autoformer,1,156.5925434589176,140.05099089313293,13.395298800000456
2023-11-01 00:00:00,VN_INDEX,Autoformer,1,147.53798780920246,131.21078362971215,13.395298800000456
2023-11-02 00:00:00,VN_INDEX,Autoformer,1,166.62326038717308,127.81135489194295,13.395298800000456
2023-11-03 00:00:00,VN_INDEX,Autoformer,1,164.87462437995407,112.8777992735119,13.395298800000456
2023-11-06 00:00:00,VN_INDEX,Autoformer,1,164.37039154712954,110.94744402921785,13.395298800000456
2023-11-07 00:00:00,VN_INDEX,Autoformer,1,163.55170244094023,110.62566675186004,13.395298800000456
2023-11-08 00:00:00,VN_INDEX,Autoformer,1,177.81993434365916,125.5342415650509,13.395298800000456
2023-11-09 00:00:00,VN_INDEX,Autoformer,1,177.0486880055678,115.92022267110906,13.395298800000456
2023-11-10 00:00:00,VN_INDEX,Autoformer,1,178.1477871908972,120.44125623543187,13.395298800000456
2023-11-13 00:00:00,VN_INDEX,Autoformer,1,177.8162412330528,126.26969221343487,13.395298800000456
2023-11-14 00:00:00,VN_INDEX,Autoformer,1,178.04466805580986,131.97131735951666,13.395298800000456
2023-11-15 00:00:00,VN_INDEX,Autoformer,1,176.11550597479575,127.55498834357164,13.395298800000456
2023-11-16 00:00:00,VN_INDEX,Autoformer,1,172.08636515412056,118.77212588213123,13.395298800000456
2023-11-17 00:00:00,VN_INDEX,Autoformer,1,176.22398688101043,115.77092988541972,13.395298800000456
2023-11-20 00:00:00,VN_INDEX,Autoformer,1,171.52973523764595,130.13503679930778,13.395298800000456
2023-11-21 00:00:00,VN_INDEX,Autoformer,1,169.38423879517796,129.02152527532405,13.395298800000456
2023-11-22 00:00:00,VN_INDEX,Autoformer,1,167.77392516836304,128.17043446193696,13.395298800000456
2023-11-23 00:00:00,VN_INDEX,Autoformer,1,175.20829620467882,119.92550693783144,13.395298800000456
2023-11-24 00:00:00,VN_INDEX,Autoformer,1,146.39631508473326,132.235376566803,13.395298800000456
2023-11-27 00:00:00,VN_INDEX,Autoformer,1,147.40516878382016,128.14909079375394,13.395298800000456
2023-11-28 00:00:00,VN_INDEX,Autoformer,1,141.50600158541,131.57513010650246,13.395298800000456
2023-11-29 00:00:00,VN_INDEX,Autoformer,1,136.83792184645418,122.1325718659333,13.395298800000456
2023-11-30 00:00:00,VN_INDEX,Autoformer,1,137.72536682477633,121.90158525555076,13.395298800000456
2023-12-01 00:00:00,VN_INDEX,Autoformer,1,118.23522114010254,123.67804640793199,13.395298800000456
2023-12-04 00:00:00,VN_INDEX,Autoformer,1,122.87616086107923,122.07124717630127,13.395298800000456
2023-12-05 00:00:00,VN_INDEX,Autoformer,1,121.30442791972959,119.27733460036613,13.395298800000456
2023-12-06 00:00:00,VN_INDEX,Autoformer,1,120.39964011406286,119.4417274270385,13.395298800000456
2023-12-07 00:00:00,VN_INDEX,Autoformer,1,102.13608680851458,117.21613437617252,13.395298800000456
2023-12-08 00:00:00,VN_INDEX,Autoformer,1,102.25781658186179,123.9491553581619,13.395298800000456
2023-12-11 00:00:00,VN_INDEX,Autoformer,1,98.82245044701332,121.37432421305209,13.395298800000456
2023-12-12 00:00:00,VN_INDEX,Autoformer,1,98.67230123195456,123.76853682852091,13.395298800000456
2023-12-13 00:00:00,VN_INDEX,Autoformer,1,101.06302538233737,121.6809533256082,13.395298800000456
2023-12-14 00:00:00,VN_INDEX,Autoformer,1,97.98344868485741,130.21529105971143,13.395298800000456
2023-12-15 00:00:00,VN_INDEX,Autoformer,1,98.69452126409382,127.39267707354236,13.395298800000456
2023-12-18 00:00:00,VN_INDEX,Autoformer,1,88.81544175646022,129.84411523285988,13.395298800000456
2023-12-19 00:00:00,VN_INDEX,Autoformer,1,89.16945041131021,129.21784865535375,13.395298800000456
2023-12-20 00:00:00,VN_INDEX,Autoformer,1,88.52849286565265,123.9598640145427,13.395298800000456
2023-12-21 00:00:00,VN_INDEX,Autoformer,1,88.29676469103018,119.05357255422362,13.395298800000456
2023-12-22 00:00:00,VN_INDEX,Autoformer,1,71.65932623165243,115.21232305928274,13.395298800000456
2023-12-25 00:00:00,VN_INDEX,Autoformer,1,75.72693485712418,116.10622953067165,13.395298800000456
2023-12-26 00:00:00,VN_INDEX,Autoformer,1,73.79760444953739,113.44901001719856,13.395298800000456
2023-12-27 00:00:00,VN_INDEX,Autoformer,1,72.86809702576107,111.67952558973502,13.395298800000456
2023-12-28 00:00:00,VN_INDEX,Autoformer,1,72.67150793862307,110.94656943126124,13.395298800000456
2023-12-29 00:00:00,VN_INDEX,Autoformer,1,69.69464486361032,111.70192468537707,13.395298800000456
2024-01-02 00:00:00,VN_INDEX,Autoformer,1,68.42911302982202,112.26445553334493,13.395298800000456
2024-01-03 00:00:00,VN_INDEX,Autoformer,1,63.11427771878291,111.26710489726747,13.395298800000456
2024-01-04 00:00:00,VN_INDEX,Autoformer,1,62.80849200320502,109.61424989320764,13.395298800000456
2024-01-05 00:00:00,VN_INDEX,Autoformer,1,60.386453612233275,108.11441689045289,13.395298800000456
2024-01-08 00:00:00,VN_INDEX,Autoformer,1,59.45836247062893,107.6256238963409,13.395298800000456
2024-01-09 00:00:00,VN_INDEX,Autoformer,1,59.759727162227605,109.60494563741963,13.395298800000456
2024-01-10 00:00:00,VN_INDEX,Autoformer,1,59.79718837585308,111.72075191331643,13.395298800000456
2024-01-11 00:00:00,VN_INDEX,Autoformer,1,59.8224916633083,111.48162139225133,13.395298800000456
2024-01-12 00:00:00,VN_INDEX,Autoformer,1,54.63958754303396,111.94177774317544,13.395298800000456
2024-01-15 00:00:00,VN_INDEX,Autoformer,1,53.51388409164556,114.12120350281482,13.395298800000456
2024-01-16 00:00:00,VN_INDEX,Autoformer,1,50.86965853523899,112.6478909775694,13.395298800000456
2024-01-17 00:00:00,VN_INDEX,Autoformer,1,43.46009385516037,109.61354163258177,13.395298800000456
2024-01-18 00:00:00,VN_INDEX,Autoformer,1,43.78186919298874,107.0205525683104,13.395298800000456
2024-01-19 00:00:00,VN_INDEX,Autoformer,1,46.74219002180525,104.76495217867128,13.395298800000456
2024-01-22 00:00:00,VN_INDEX,Autoformer,1,46.82145664976292,101.21781346653209,13.395298800000456
2024-01-23 00:00:00,VN_INDEX,Autoformer,1,49.58809094720421,98.16085477827309,13.395298800000456
2024-01-24 00:00:00,VN_INDEX,Autoformer,1,46.13796953789826,102.53077791121204,13.395298800000456
2024-01-25 00:00:00,VN_INDEX,Autoformer,1,46.95906282425336,102.03466656060911,13.395298800000456
2024-01-26 00:00:00,VN_INDEX,Autoformer,1,46.97470278334702,102.18437373385618,13.395298800000456
2024-01-29 00:00:00,VN_INDEX,Autoformer,1,46.30712497373334,97.27741637898286,13.395298800000456
2024-01-30 00:00:00,VN_INDEX,Autoformer,1,46.342522826598106,94.33566342855666,13.395298800000456
2024-01-31 00:00:00,VN_INDEX,Autoformer,1,56.93274473597184,90.80283707581358,13.395298800000456
2024-02-01 00:00:00,VN_INDEX,Autoformer,1,54.45010665170654,100.52573849252104,13.395298800000456
2024-02-02 00:00:00,VN_INDEX,Autoformer,1,53.53734765850188,92.52894928175792,13.395298800000456
2024-02-05 00:00:00,VN_INDEX,Autoformer,1,58.10633446511058,92.43630034569811,13.395298800000456
2024-02-06 00:00:00,VN_INDEX,Autoformer,1,57.59166634711901,83.50454597563734,13.395298800000456
2024-02-07 00:00:00,VN_INDEX,Autoformer,1,59.38441198741883,85.04324130871916,13.395298800000456
2024-02-15 00:00:00,VN_INDEX,Autoformer,1,59.46751316514302,82.31165376941651,13.395298800000456
2024-02-16 00:00:00,VN_INDEX,Autoformer,1,60.142300655137205,84.53857843987976,13.395298800000456
2024-02-19 00:00:00,VN_INDEX,Autoformer,1,61.187762314992845,83.20506229129634,13.395298800000456
2024-02-20 00:00:00,VN_INDEX,Autoformer,1,60.76777391285195,81.0488411273962,13.395298800000456
2024-02-21 00:00:00,VN_INDEX,Autoformer,1,60.106628317361036,80.04335408652636,13.395298800000456
2024-02-22 00:00:00,VN_INDEX,Autoformer,1,60.67269670427898,81.94458257058895,13.395298800000456
2024-02-23 00:00:00,VN_INDEX,Autoformer,1,68.57466181022313,85.45982604301075,13.395298800000456
2024-02-26 00:00:00,VN_INDEX,Autoformer,1,68.20208310701504,93.84029084322297,13.395298800000456
2024-02-27 00:00:00,VN_INDEX,Autoformer,1,71.01214649698126,85.86325825186441,13.395298800000456
2024-02-28 00:00:00,VN_INDEX,Autoformer,1,73.54279676707927,81.22100262033607,13.395298800000456
2024-02-29 00:00:00,VN_INDEX,Autoformer,1,72.60094069630016,73.91151325981318,13.395298800000456
2024-03-01 00:00:00,VN_INDEX,Autoformer,1,71.59251499776916,78.85709196760311,13.395298800000456
2024-03-04 00:00:00,VN_INDEX,Autoformer,1,71.57817799505585,79.26594182681097,13.395298800000456
2024-03-05 00:00:00,VN_INDEX,Autoformer,1,71.52210885941099,82.317536282342,13.395298800000456
2024-03-06 00:00:00,VN_INDEX,Autoformer,1,74.4106520292359,79.25297525850044,13.395298800000456
2024-03-07 00:00:00,VN_INDEX,Autoformer,1,64.32715672693003,83.3108156373344,13.395298800000456
2024-03-08 00:00:00,VN_INDEX,Autoformer,1,78.21358891329197,80.80086075061138,13.395298800000456
2024-03-11 00:00:00,VN_INDEX,Autoformer,1,82.58791089692248,92.65865593891269,13.395298800000456
2024-03-12 00:00:00,VN_INDEX,Autoformer,1,80.92863884995498,91.96014620218332,13.395298800000456
2024-03-13 00:00:00,VN_INDEX,Autoformer,1,89.91685064530756,90.57197221978984,13.395298800000456
2024-03-14 00:00:00,VN_INDEX,Autoformer,1,90.74146990687485,80.38791687352884,13.395298800000456
2024-03-15 00:00:00,VN_INDEX,Autoformer,1,90.94257390182278,83.50229562078405,13.395298800000456
2024-03-18 00:00:00,VN_INDEX,Autoformer,1,98.9942651770976,83.14517292572917,13.395298800000456
2024-03-19 00:00:00,VN_INDEX,Autoformer,1,95.65887411764491,97.60654225347942,13.395298800000456
2024-03-20 00:00:00,VN_INDEX,Autoformer,1,99.82773622683744,92.31630682324919,13.395298800000456
2024-03-21 00:00:00,VN_INDEX,Autoformer,1,102.99430494741549,88.39578100496458,13.395298800000456
2024-03-22 00:00:00,VN_INDEX,Autoformer,1,102.70572582153959,79.90452444107339,13.395298800000456
2024-03-25 00:00:00,VN_INDEX,Autoformer,1,101.608844924447,78.8863339521905,13.395298800000456
2024-03-26 00:00:00,VN_INDEX,Autoformer,1,102.13271253570244,90.97989720938345,13.395298800000456
2024-03-27 00:00:00,VN_INDEX,Autoformer,1,100.24560198102661,87.62213813124428,13.395298800000456
2024-03-28 00:00:00,VN_INDEX,Autoformer,1,96.88042262708844,88.9331199615691,13.395298800000456
2024-03-29 00:00:00,VN_INDEX,Autoformer,1,97.61345455801404,83.88003418630174,13.395298800000456
2024-04-01 00:00:00,VN_INDEX,Autoformer,1,97.55284998782665,90.21281065982332,13.395298800000456
2024-04-02 00:00:00,VN_INDEX,Autoformer,1,97.78280505137906,89.72305360551215,13.395298800000456
2024-04-03 00:00:00,VN_INDEX,Autoformer,1,100.84123303231982,90.18379858618252,13.395298800000456
2024-04-04 00:00:00,VN_INDEX,Autoformer,1,100.16494582165517,96.9055941251094,13.395298800000456
2024-04-05 00:00:00,VN_INDEX,Autoformer,1,102.22885644176412,93.12397194398243,13.395298800000456
2024-04-08 00:00:00,VN_INDEX,Autoformer,1,95.60326926011552,99.70417863583991,13.395298800000456
2024-04-09 00:00:00,VN_INDEX,Autoformer,1,95.20203017420319,95.85299575561461,13.395298800000456
2024-04-10 00:00:00,VN_INDEX,Autoformer,1,94.40644948102648,92.38553243744454,13.395298800000456
2024-04-11 00:00:00,VN_INDEX,Autoformer,1,82.83346816971702,91.69596298405871,13.395298800000456
2024-04-12 00:00:00,VN_INDEX,Autoformer,1,88.28239158139921,89.47022368454623,13.395298800000456
2024-04-15 00:00:00,VN_INDEX,Autoformer,1,138.03786537409437,88.2956229814211,13.395298800000456
2024-04-16 00:00:00,VN_INDEX,Autoformer,1,134.08487528367903,110.51561754605234,13.395298800000456
2024-04-17 00:00:00,VN_INDEX,Autoformer,1,139.55732431591974,110.31179428050594,13.395298800000456
2024-04-19 00:00:00,VN_INDEX,Autoformer,1,137.4266468622293,126.5876692130694,13.395298800000456
2024-04-22 00:00:00,VN_INDEX,Autoformer,1,137.49389560628816,117.02949572736229,13.395298800000456
2024-04-23 00:00:00,VN_INDEX,Autoformer,1,137.28825213534108,112.02665132865734,13.395298800000456
2024-04-24 00:00:00,VN_INDEX,Autoformer,1,148.88998552086338,111.49789960408498,13.395298800000456
2024-04-25 00:00:00,VN_INDEX,Autoformer,1,145.67318141259912,98.61863734252336,13.395298800000456
2024-04-26 00:00:00,VN_INDEX,Autoformer,1,146.21317215256147,103.70381658783245,13.395298800000456
2024-05-02 00:00:00,VN_INDEX,Autoformer,1,146.25006268569499,99.75041486052505,13.395298800000456
2024-05-03 00:00:00,VN_INDEX,Autoformer,1,146.87875514324995,105.41717497090777,13.395298800000456
2024-05-06 00:00:00,VN_INDEX,Autoformer,1,152.67981376069278,104.06576943420721,13.395298800000456
2024-05-07 00:00:00,VN_INDEX,Autoformer,1,152.96790737035494,100.34571962015346,13.395298800000456
2024-05-08 00:00:00,VN_INDEX,Autoformer,1,151.06841214404176,100.42898976456846,13.395298800000456
2024-05-09 00:00:00,VN_INDEX,Autoformer,1,151.02452998499118,101.26262187535214,13.395298800000456
2024-05-10 00:00:00,VN_INDEX,Autoformer,1,149.5236196778529,106.68476046710498,13.395298800000456
2024-05-13 00:00:00,VN_INDEX,Autoformer,1,149.5056338563967,109.32093569918013,13.395298800000456
2024-05-14 00:00:00,VN_INDEX,Autoformer,1,147.8129520515217,110.84770623977151,13.395298800000456
2024-05-15 00:00:00,VN_INDEX,Autoformer,1,149.13946502381793,109.42359993594839,13.395298800000456
2024-05-16 00:00:00,VN_INDEX,Autoformer,1,151.25683256096133,105.62643114035014,13.395298800000456
2024-05-17 00:00:00,VN_INDEX,Autoformer,1,147.9786798040998,101.00488917980478,13.395298800000456
2024-05-20 00:00:00,VN_INDEX,Autoformer,1,99.03601960374097,100.72716159346061,13.395298800000456
2024-05-21 00:00:00,VN_INDEX,Autoformer,1,98.97461673578526,102.35580971946253,13.395298800000456
2024-05-22 00:00:00,VN_INDEX,Autoformer,1,89.81509563391954,105.88220255004903,13.395298800000456
2024-05-23 00:00:00,VN_INDEX,Autoformer,1,81.13022681114728,111.10564513607173,13.395298800000456
