time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2023-07-27 00:00:00,VN_INDEX,Autoformer,1,0.5279710565291904,0.7378111278563332,13.567557459998351
2023-07-28 00:00:00,VN_INDEX,Autoformer,1,0.5328386635299238,0.7562828875676683,13.567557459998351
2023-07-31 00:00:00,VN_INDEX,Autoformer,1,0.5328070661913719,0.7854749626589879,13.567557459998351
2023-08-01 00:00:00,VN_INDEX,Autoformer,1,0.5393365592215682,0.758812434051047,13.567557459998351
2023-08-02 00:00:00,VN_INDEX,Autoformer,1,0.5388021171439606,0.7336880786562904,13.567557459998351
2023-08-03 00:00:00,VN_INDEX,Autoformer,1,0.55267237346381,0.7781462617275424,13.567557459998351
2023-08-04 00:00:00,VN_INDEX,Autoformer,1,0.560611963077844,0.7581579700852366,13.567557459998351
2023-08-07 00:00:00,VN_INDEX,Autoformer,1,0.5737094921388446,0.8352452805135876,13.567557459998351
2023-08-08 00:00:00,VN_INDEX,Autoformer,1,0.5734222643183364,0.775109393271073,13.567557459998351
2023-08-09 00:00:00,VN_INDEX,Autoformer,1,0.5771149423059156,0.7512995717683684,13.567557459998351
2023-08-10 00:00:00,VN_INDEX,Autoformer,1,0.5985276268722391,0.7435187681357218,13.567557459998351
2023-08-11 00:00:00,VN_INDEX,Autoformer,1,0.6039411641625112,0.8275985767606165,13.567557459998351
2023-08-14 00:00:00,VN_INDEX,Autoformer,1,0.6040706724940567,0.9021129122900339,13.567557459998351
2023-08-15 00:00:00,VN_INDEX,Autoformer,1,0.600501667437044,0.839760398933915,13.567557459998351
2023-08-16 00:00:00,VN_INDEX,Autoformer,1,0.5982289488535324,0.8129532156872334,13.567557459998351
2023-08-17 00:00:00,VN_INDEX,Autoformer,1,0.6132190796361117,0.801704445817719,13.567557459998351
2023-08-18 00:00:00,VN_INDEX,Autoformer,1,0.871980038308474,0.7929097581769211,13.567557459998351
2023-08-21 00:00:00,VN_INDEX,Autoformer,1,0.8644346409955735,0.8698435764421604,13.567557459998351
2023-08-22 00:00:00,VN_INDEX,Autoformer,1,0.8643469508776203,1.05135581690175,13.567557459998351
2023-08-23 00:00:00,VN_INDEX,Autoformer,1,0.8691829073855946,1.0733074901039674,13.567557459998351
2023-08-24 00:00:00,VN_INDEX,Autoformer,1,0.884342137120964,1.0894205927242488,13.567557459998351
2023-08-25 00:00:00,VN_INDEX,Autoformer,1,0.8789995466101729,0.9800107547553463,13.567557459998351
2023-08-28 00:00:00,VN_INDEX,Autoformer,1,0.89499829611349,0.928817270847729,13.567557459998351
2023-08-29 00:00:00,VN_INDEX,Autoformer,1,0.8889848647472138,0.9641243884340346,13.567557459998351
2023-08-30 00:00:00,VN_INDEX,Autoformer,1,0.8921064134047242,0.8850520948420749,13.567557459998351
2023-08-31 00:00:00,VN_INDEX,Autoformer,1,0.8894282155806735,0.9226011790796935,13.567557459998351
2023-09-05 00:00:00,VN_INDEX,Autoformer,1,0.8927693799685799,0.8870198932014013,13.567557459998351
2023-09-06 00:00:00,VN_INDEX,Autoformer,1,0.8937536479049673,0.9060339813701818,13.567557459998351
2023-09-07 00:00:00,VN_INDEX,Autoformer,1,0.8935211648262202,0.8861709225848378,13.567557459998351
2023-09-08 00:00:00,VN_INDEX,Autoformer,1,0.8907746362822412,0.8825374918358309,13.567557459998351
2023-09-11 00:00:00,VN_INDEX,Autoformer,1,0.9143814130036187,0.931017884350681,13.567557459998351
2023-09-12 00:00:00,VN_INDEX,Autoformer,1,0.936445712553051,0.9480333459548552,13.567557459998351
2023-09-13 00:00:00,VN_INDEX,Autoformer,1,0.9312855267603973,1.0657474373851712,13.567557459998351
2023-09-14 00:00:00,VN_INDEX,Autoformer,1,0.9462929938625451,0.9693899093429955,13.567557459998351
2023-09-15 00:00:00,VN_INDEX,Autoformer,1,0.9446862311512965,1.0048167130938288,13.567557459998351
2023-09-18 00:00:00,VN_INDEX,Autoformer,1,0.9602468872873547,1.0291156887875617,13.567557459998351
2023-09-19 00:00:00,VN_INDEX,Autoformer,1,0.9599243265675618,1.034852314850502,13.567557459998351
2023-09-20 00:00:00,VN_INDEX,Autoformer,1,0.9697781291164589,1.07760996231364,13.567557459998351
2023-09-21 00:00:00,VN_INDEX,Autoformer,1,0.982401692774338,1.0278540753982393,13.567557459998351
2023-09-22 00:00:00,VN_INDEX,Autoformer,1,1.006964268510424,1.0036805502256048,13.567557459998351
2023-09-25 00:00:00,VN_INDEX,Autoformer,1,1.0903865686127758,1.0441944257709879,13.567557459998351
2023-09-26 00:00:00,VN_INDEX,Autoformer,1,1.1026412846243308,1.1029062762617223,13.567557459998351
2023-09-27 00:00:00,VN_INDEX,Autoformer,1,1.1149417502536307,1.2693070068920922,13.567557459998351
2023-09-28 00:00:00,VN_INDEX,Autoformer,1,1.1129471048365718,1.254545238890871,13.567557459998351
2023-09-29 00:00:00,VN_INDEX,Autoformer,1,1.1127492411041715,1.178010895766144,13.567557459998351
2023-10-02 00:00:00,VN_INDEX,Autoformer,1,1.1082278540008155,1.0779479790072901,13.567557459998351
2023-10-03 00:00:00,VN_INDEX,Autoformer,1,1.1785160187043209,1.032895273076392,13.567557459998351
2023-10-04 00:00:00,VN_INDEX,Autoformer,1,1.1782856040545635,1.0725734009758088,13.567557459998351
2023-10-05 00:00:00,VN_INDEX,Autoformer,1,1.189177855273239,1.2257064636619908,13.567557459998351
2023-10-06 00:00:00,VN_INDEX,Autoformer,1,1.2014828555282144,1.1699234666371807,13.567557459998351
2023-10-09 00:00:00,VN_INDEX,Autoformer,1,1.1990906316906036,1.243079479610112,13.567557459998351
2023-10-10 00:00:00,VN_INDEX,Autoformer,1,1.2009355004802678,1.087532677714293,13.567557459998351
2023-10-11 00:00:00,VN_INDEX,Autoformer,1,1.202576102769763,1.0962015379975014,13.567557459998351
2023-10-12 00:00:00,VN_INDEX,Autoformer,1,1.2025577222939965,1.0389084227088436,13.567557459998351
2023-10-13 00:00:00,VN_INDEX,Autoformer,1,1.2031505051555695,1.0606711902579633,13.567557459998351
2023-10-16 00:00:00,VN_INDEX,Autoformer,1,1.2118611916316833,1.0837142390770929,13.567557459998351
2023-10-17 00:00:00,VN_INDEX,Autoformer,1,1.221630456298404,1.0929708177461925,13.567557459998351
2023-10-18 00:00:00,VN_INDEX,Autoformer,1,1.2357166486881341,1.1932488848429383,13.567557459998351
2023-10-19 00:00:00,VN_INDEX,Autoformer,1,1.2444406784322206,1.253651577962471,13.567557459998351
2023-10-20 00:00:00,VN_INDEX,Autoformer,1,1.2684806663011445,1.2926214270632155,13.567557459998351
2023-10-23 00:00:00,VN_INDEX,Autoformer,1,1.2773664045757165,1.3016114198871729,13.567557459998351
2023-10-24 00:00:00,VN_INDEX,Autoformer,1,1.2813060372582041,1.1863795173867993,13.567557459998351
2023-10-25 00:00:00,VN_INDEX,Autoformer,1,1.268572377495894,1.2251990513347741,13.567557459998351
2023-10-26 00:00:00,VN_INDEX,Autoformer,1,1.3732038223934273,1.109188798243379,13.567557459998351
2023-10-27 00:00:00,VN_INDEX,Autoformer,1,1.375040537571019,1.1794499371376443,13.567557459998351
2023-10-30 00:00:00,VN_INDEX,Autoformer,1,1.3867087923882062,1.3307214313516877,13.567557459998351
2023-10-31 00:00:00,VN_INDEX,Autoformer,1,1.3803672866929693,1.3245569040647929,13.567557459998351
2023-11-01 00:00:00,VN_INDEX,Autoformer,1,1.3778334100658238,1.4005099089313293,13.567557459998351
2023-11-02 00:00:00,VN_INDEX,Autoformer,1,1.4557279842641273,1.3121078362971217,13.567557459998351
2023-11-03 00:00:00,VN_INDEX,Autoformer,1,1.455383541534021,1.2781135489194297,13.567557459998351
2023-11-06 00:00:00,VN_INDEX,Autoformer,1,1.4620908645328163,1.128777992735119,13.567557459998351
2023-11-07 00:00:00,VN_INDEX,Autoformer,1,1.4570215622462135,1.1094744402921786,13.567557459998351
2023-11-08 00:00:00,VN_INDEX,Autoformer,1,1.513318881255899,1.1062566675186003,13.567557459998351
2023-11-09 00:00:00,VN_INDEX,Autoformer,1,1.5135562923308366,1.255342415650509,13.567557459998351
2023-11-10 00:00:00,VN_INDEX,Autoformer,1,1.5134182724106608,1.1592022267110906,13.567557459998351
2023-11-13 00:00:00,VN_INDEX,Autoformer,1,1.5114904585933286,1.2044125623543187,13.567557459998351
2023-11-14 00:00:00,VN_INDEX,Autoformer,1,1.4038220553893885,1.2626969221343487,13.567557459998351
2023-11-15 00:00:00,VN_INDEX,Autoformer,1,1.412508751093538,1.3197131735951666,13.567557459998351
2023-11-16 00:00:00,VN_INDEX,Autoformer,1,1.4131137484039589,1.2755498834357162,13.567557459998351
2023-11-17 00:00:00,VN_INDEX,Autoformer,1,1.4367812875951251,1.1877212588213124,13.567557459998351
2023-11-20 00:00:00,VN_INDEX,Autoformer,1,1.4236350699687506,1.1577092988541973,13.567557459998351
2023-11-21 00:00:00,VN_INDEX,Autoformer,1,1.42584917243141,1.3013503679930776,13.567557459998351
2023-11-22 00:00:00,VN_INDEX,Autoformer,1,1.4107836824721032,1.2902152527532404,13.567557459998351
2023-11-23 00:00:00,VN_INDEX,Autoformer,1,1.437091943072038,1.2817043446193694,13.567557459998351
2023-11-24 00:00:00,VN_INDEX,Autoformer,1,1.4363943337154181,1.1992550693783144,13.567557459998351
2023-11-27 00:00:00,VN_INDEX,Autoformer,1,1.4311585539380058,1.3223537656680302,13.567557459998351
2023-11-28 00:00:00,VN_INDEX,Autoformer,1,1.4287150221611398,1.2814909079375392,13.567557459998351
2023-11-29 00:00:00,VN_INDEX,Autoformer,1,1.4267222731213411,1.3157513010650246,13.567557459998351
2023-11-30 00:00:00,VN_INDEX,Autoformer,1,1.4286939235563136,1.2213257186593331,13.567557459998351
2023-12-01 00:00:00,VN_INDEX,Autoformer,1,1.4337738749386826,1.2190158525555077,13.567557459998351
2023-12-04 00:00:00,VN_INDEX,Autoformer,1,1.4435765455704381,1.2367804640793199,13.567557459998351
2023-12-05 00:00:00,VN_INDEX,Autoformer,1,1.4222118258140322,1.2207124717630127,13.567557459998351
2023-12-06 00:00:00,VN_INDEX,Autoformer,1,1.4284071651880896,1.1927733460036614,13.567557459998351
2023-12-07 00:00:00,VN_INDEX,Autoformer,1,1.4226582663187146,1.194417274270385,13.567557459998351
2023-12-08 00:00:00,VN_INDEX,Autoformer,1,1.4225249993401805,1.1721613437617253,13.567557459998351
2023-12-11 00:00:00,VN_INDEX,Autoformer,1,1.4151930301437396,1.2394915535816189,13.567557459998351
2023-12-12 00:00:00,VN_INDEX,Autoformer,1,1.4157063712815452,1.2137432421305208,13.567557459998351
2023-12-13 00:00:00,VN_INDEX,Autoformer,1,1.411755017953781,1.237685368285209,13.567557459998351
2023-12-14 00:00:00,VN_INDEX,Autoformer,1,1.4067637268737139,1.216809533256082,13.567557459998351
2023-12-15 00:00:00,VN_INDEX,Autoformer,1,1.39534915704561,1.3021529105971141,13.567557459998351
2023-12-18 00:00:00,VN_INDEX,Autoformer,1,1.3337068446619078,1.2739267707354236,13.567557459998351
2023-12-19 00:00:00,VN_INDEX,Autoformer,1,1.325302228712915,1.2984411523285988,13.567557459998351
2023-12-20 00:00:00,VN_INDEX,Autoformer,1,1.3133259817788625,1.2921784865535375,13.567557459998351
2023-12-21 00:00:00,VN_INDEX,Autoformer,1,1.3136412843147216,1.239598640145427,13.567557459998351
2023-12-22 00:00:00,VN_INDEX,Autoformer,1,1.313433681560746,1.1905357255422362,13.567557459998351
2023-12-25 00:00:00,VN_INDEX,Autoformer,1,1.3253028981068666,1.1521232305928275,13.567557459998351
2023-12-26 00:00:00,VN_INDEX,Autoformer,1,1.2586368698302701,1.1610622953067167,13.567557459998351
2023-12-27 00:00:00,VN_INDEX,Autoformer,1,1.252741261963135,1.1344901001719854,13.567557459998351
2023-12-28 00:00:00,VN_INDEX,Autoformer,1,1.2435181444433634,1.1167952558973502,13.567557459998351
2023-12-29 00:00:00,VN_INDEX,Autoformer,1,1.2322777642463236,1.1094656943126124,13.567557459998351
2024-01-02 00:00:00,VN_INDEX,Autoformer,1,1.2283161444611033,1.1170192468537707,13.567557459998351
2024-01-03 00:00:00,VN_INDEX,Autoformer,1,1.234360272409386,1.1226445553334492,13.567557459998351
2024-01-04 00:00:00,VN_INDEX,Autoformer,1,1.2339599737874731,1.1126710489726748,13.567557459998351
2024-01-05 00:00:00,VN_INDEX,Autoformer,1,1.234716191482268,1.0961424989320765,13.567557459998351
2024-01-08 00:00:00,VN_INDEX,Autoformer,1,1.2357342078959617,1.081144168904529,13.567557459998351
2024-01-09 00:00:00,VN_INDEX,Autoformer,1,1.2265389042108035,1.0762562389634092,13.567557459998351
2024-01-10 00:00:00,VN_INDEX,Autoformer,1,1.2049158889638298,1.0960494563741965,13.567557459998351
2024-01-11 00:00:00,VN_INDEX,Autoformer,1,1.1844525680328086,1.1172075191331645,13.567557459998351
2024-01-12 00:00:00,VN_INDEX,Autoformer,1,1.172173287583357,1.1148162139225133,13.567557459998351
2024-01-15 00:00:00,VN_INDEX,Autoformer,1,1.1502137157548789,1.1194177774317544,13.567557459998351
2024-01-16 00:00:00,VN_INDEX,Autoformer,1,1.1393722531353538,1.1412120350281483,13.567557459998351
2024-01-17 00:00:00,VN_INDEX,Autoformer,1,1.1317108278032535,1.1264789097756942,13.567557459998351
2024-01-18 00:00:00,VN_INDEX,Autoformer,1,1.131667700303736,1.096135416325818,13.567557459998351
2024-01-19 00:00:00,VN_INDEX,Autoformer,1,0.9837435105547063,1.0702055256831042,13.567557459998351
2024-01-22 00:00:00,VN_INDEX,Autoformer,1,0.9830031383951671,1.0476495217867128,13.567557459998351
2024-01-23 00:00:00,VN_INDEX,Autoformer,1,0.9547186194985272,1.012178134665321,13.567557459998351
2024-01-24 00:00:00,VN_INDEX,Autoformer,1,0.9357406285229304,0.9816085477827308,13.567557459998351
2024-01-25 00:00:00,VN_INDEX,Autoformer,1,0.9301453769678277,1.0253077791121203,13.567557459998351
2024-01-26 00:00:00,VN_INDEX,Autoformer,1,0.8332821463417341,1.020346665606091,13.567557459998351
2024-01-29 00:00:00,VN_INDEX,Autoformer,1,0.833487988320609,1.0218437373385618,13.567557459998351
2024-01-30 00:00:00,VN_INDEX,Autoformer,1,0.8227902655821481,0.9727741637898287,13.567557459998351
2024-01-31 00:00:00,VN_INDEX,Autoformer,1,0.8336758644936191,0.9433566342855665,13.567557459998351
2024-02-01 00:00:00,VN_INDEX,Autoformer,1,0.7484248773754045,0.908028370758136,13.567557459998351
2024-02-02 00:00:00,VN_INDEX,Autoformer,1,0.74857999285891,1.0052573849252107,13.567557459998351
2024-02-05 00:00:00,VN_INDEX,Autoformer,1,0.7444360483437142,0.9252894928175793,13.567557459998351
2024-02-06 00:00:00,VN_INDEX,Autoformer,1,0.7436744107341898,0.9243630034569812,13.567557459998351
2024-02-07 00:00:00,VN_INDEX,Autoformer,1,0.7431472119833897,0.8350454597563732,13.567557459998351
2024-02-15 00:00:00,VN_INDEX,Autoformer,1,0.7318245074838882,0.8504324130871916,13.567557459998351
2024-02-16 00:00:00,VN_INDEX,Autoformer,1,0.734175394252678,0.823116537694165,13.567557459998351
2024-02-19 00:00:00,VN_INDEX,Autoformer,1,0.684472539239875,0.8453857843987975,13.567557459998351
2024-02-20 00:00:00,VN_INDEX,Autoformer,1,0.6851230499526579,0.8320506229129634,13.567557459998351
2024-02-21 00:00:00,VN_INDEX,Autoformer,1,0.6831617824043408,0.8104884112739621,13.567557459998351
2024-02-22 00:00:00,VN_INDEX,Autoformer,1,0.6847731160833022,0.8004335408652639,13.567557459998351
2024-02-23 00:00:00,VN_INDEX,Autoformer,1,0.6332781539977436,0.8194458257058896,13.567557459998351
2024-02-26 00:00:00,VN_INDEX,Autoformer,1,0.6391302397273891,0.8545982604301076,13.567557459998351
2024-02-27 00:00:00,VN_INDEX,Autoformer,1,0.6388743664062583,0.9384029084322298,13.567557459998351
2024-02-28 00:00:00,VN_INDEX,Autoformer,1,0.6533043219390767,0.858632582518644,13.567557459998351
2024-02-29 00:00:00,VN_INDEX,Autoformer,1,0.6523999120012879,0.8122100262033607,13.567557459998351
2024-03-01 00:00:00,VN_INDEX,Autoformer,1,0.6398111389735383,0.7391151325981318,13.567557459998351
2024-03-04 00:00:00,VN_INDEX,Autoformer,1,0.6365216618825604,0.7885709196760311,13.567557459998351
2024-03-05 00:00:00,VN_INDEX,Autoformer,1,0.6119520782304494,0.7926594182681097,13.567557459998351
2024-03-06 00:00:00,VN_INDEX,Autoformer,1,0.6151326131853287,0.82317536282342,13.567557459998351
2024-03-07 00:00:00,VN_INDEX,Autoformer,1,0.6087120186158571,0.7925297525850045,13.567557459998351
2024-03-08 00:00:00,VN_INDEX,Autoformer,1,0.6496131811590121,0.833108156373344,13.567557459998351
2024-03-11 00:00:00,VN_INDEX,Autoformer,1,0.6654657219795449,0.8080086075061137,13.567557459998351
2024-03-12 00:00:00,VN_INDEX,Autoformer,1,0.6699636576760158,0.9265865593891268,13.567557459998351
2024-03-13 00:00:00,VN_INDEX,Autoformer,1,0.7110351413902782,0.9196014620218331,13.567557459998351
2024-03-14 00:00:00,VN_INDEX,Autoformer,1,0.6934606737484426,0.9057197221978983,13.567557459998351
2024-03-15 00:00:00,VN_INDEX,Autoformer,1,0.6901793906742489,0.8038791687352884,13.567557459998351
2024-03-18 00:00:00,VN_INDEX,Autoformer,1,0.7194757380063416,0.8350229562078404,13.567557459998351
2024-03-19 00:00:00,VN_INDEX,Autoformer,1,0.704815574638858,0.8314517292572917,13.567557459998351
2024-03-20 00:00:00,VN_INDEX,Autoformer,1,0.7208379434943403,0.9760654225347942,13.567557459998351
2024-03-21 00:00:00,VN_INDEX,Autoformer,1,0.733133494816909,0.923163068232492,13.567557459998351
2024-03-22 00:00:00,VN_INDEX,Autoformer,1,0.7333603202747899,0.8839578100496459,13.567557459998351
2024-03-25 00:00:00,VN_INDEX,Autoformer,1,0.7529676134113259,0.7990452444107339,13.567557459998351
2024-03-26 00:00:00,VN_INDEX,Autoformer,1,0.7488062015240304,0.788863339521905,13.567557459998351
2024-03-27 00:00:00,VN_INDEX,Autoformer,1,0.7487062936050133,0.9097989720938345,13.567557459998351
2024-03-28 00:00:00,VN_INDEX,Autoformer,1,0.7491654184656292,0.8762213813124429,13.567557459998351
2024-03-29 00:00:00,VN_INDEX,Autoformer,1,0.7528407716082334,0.8893311996156911,13.567557459998351
2024-04-01 00:00:00,VN_INDEX,Autoformer,1,0.7545535994852183,0.8388003418630176,13.567557459998351
2024-04-02 00:00:00,VN_INDEX,Autoformer,1,0.7550450540073319,0.9021281065982331,13.567557459998351
2024-04-03 00:00:00,VN_INDEX,Autoformer,1,0.7680247385854835,0.8972305360551216,13.567557459998351
2024-04-04 00:00:00,VN_INDEX,Autoformer,1,0.7682093762746762,0.9018379858618253,13.567557459998351
2024-04-05 00:00:00,VN_INDEX,Autoformer,1,0.7830751433508673,0.969055941251094,13.567557459998351
2024-04-08 00:00:00,VN_INDEX,Autoformer,1,0.7846008874354441,0.9312397194398242,13.567557459998351
2024-04-09 00:00:00,VN_INDEX,Autoformer,1,0.791605948331557,0.9970417863583991,13.567557459998351
2024-04-10 00:00:00,VN_INDEX,Autoformer,1,0.7938526288325732,0.9585299575561462,13.567557459998351
2024-04-11 00:00:00,VN_INDEX,Autoformer,1,0.7940684948995932,0.9238553243744455,13.567557459998351
2024-04-12 00:00:00,VN_INDEX,Autoformer,1,0.8050859592051802,0.9169596298405871,13.567557459998351
2024-04-15 00:00:00,VN_INDEX,Autoformer,1,1.0268839048921463,0.8947022368454622,13.567557459998351
2024-04-16 00:00:00,VN_INDEX,Autoformer,1,1.0231464486705844,0.8829562298142111,13.567557459998351
2024-04-17 00:00:00,VN_INDEX,Autoformer,1,1.053284809372051,1.1051561754605232,13.567557459998351
2024-04-19 00:00:00,VN_INDEX,Autoformer,1,1.07013406167901,1.1031179428050595,13.567557459998351
2024-04-22 00:00:00,VN_INDEX,Autoformer,1,1.0745176163560795,1.2658766921306939,13.567557459998351
2024-04-23 00:00:00,VN_INDEX,Autoformer,1,1.0835150127755317,1.1702949572736228,13.567557459998351
2024-04-24 00:00:00,VN_INDEX,Autoformer,1,1.1236165224602532,1.1202665132865735,13.567557459998351
2024-04-25 00:00:00,VN_INDEX,Autoformer,1,1.1223272806796947,1.1149789960408496,13.567557459998351
2024-04-26 00:00:00,VN_INDEX,Autoformer,1,1.1225730659740871,0.9861863734252335,13.567557459998351
2024-05-02 00:00:00,VN_INDEX,Autoformer,1,1.1233252213866862,1.0370381658783243,13.567557459998351
2024-05-03 00:00:00,VN_INDEX,Autoformer,1,1.1240753033963282,0.9975041486052506,13.567557459998351
2024-05-06 00:00:00,VN_INDEX,Autoformer,1,1.142274803610671,1.0541717497090777,13.567557459998351
2024-05-07 00:00:00,VN_INDEX,Autoformer,1,1.1292802359233372,1.0406576943420722,13.567557459998351
2024-05-08 00:00:00,VN_INDEX,Autoformer,1,1.126321450684485,1.0034571962015346,13.567557459998351
2024-05-09 00:00:00,VN_INDEX,Autoformer,1,1.1266315711276609,1.0042898976456847,13.567557459998351
2024-05-10 00:00:00,VN_INDEX,Autoformer,1,1.1196437273810473,1.0126262187535215,13.567557459998351
2024-05-13 00:00:00,VN_INDEX,Autoformer,1,1.1209584248631648,1.0668476046710498,13.567557459998351
2024-05-14 00:00:00,VN_INDEX,Autoformer,1,1.1167240806319054,1.0932093569918013,13.567557459998351
2024-05-15 00:00:00,VN_INDEX,Autoformer,1,1.1212563568788727,1.1084770623977154,13.567557459998351
2024-05-16 00:00:00,VN_INDEX,Autoformer,1,1.1276535626851074,1.094235999359484,13.567557459998351
2024-05-17 00:00:00,VN_INDEX,Autoformer,1,1.117810578949806,1.0562643114035013,13.567557459998351
2024-05-20 00:00:00,VN_INDEX,Autoformer,1,1.1175054713722326,1.0100488917980477,13.567557459998351
