time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2023-08-22 00:00:00,IBEX_35,Autoformer,1,0.7842657741685312,0.9851168556900756,0.5512265798514193
2023-08-23 00:00:00,IBEX_35,Autoformer,1,0.7869865305991534,0.8739903741160487,0.017176965731257314
2023-08-24 00:00:00,IBEX_35,Autoformer,1,0.7681737073510498,0.8590344720464602,0.09763792130954523
2023-08-25 00:00:00,IBEX_35,Autoformer,1,0.7510844685536572,0.8400741763899457,0.15216788550992963
2023-08-28 00:00:00,IBEX_35,Autoformer,1,0.722161503084956,0.8595918785474387,1.6060677688423366
2023-08-29 00:00:00,IBEX_35,Autoformer,1,0.7494789156795496,0.7312244267474742,0.9553695124488192
2023-08-30 00:00:00,IBEX_35,Autoformer,1,0.7583006491561509,0.6686510391135402,-0.3146513992972826
2023-08-31 00:00:00,IBEX_35,Autoformer,1,0.7571113399318858,0.708537359448014,-0.47436726409321633
2023-09-01 00:00:00,IBEX_35,Autoformer,1,0.7591736730577228,0.8747483372266164,-0.5940245897232744
2023-09-04 00:00:00,IBEX_35,Autoformer,1,0.7621801802286692,1.0058812208624193,-0.35301824543293037
2023-09-05 00:00:00,IBEX_35,Autoformer,1,0.7623277418647486,1.0101411812270877,-0.2583967027396503
2023-09-06 00:00:00,IBEX_35,Autoformer,1,0.7629502720895408,0.9925176405788086,-0.8296673345071512
2023-09-07 00:00:00,IBEX_35,Autoformer,1,0.7580496727012843,1.011778543310353,-0.04724984516934704
2023-09-08 00:00:00,IBEX_35,Autoformer,1,0.7580570928224759,0.9847941840980063,0.584753146850823
2023-09-11 00:00:00,IBEX_35,Autoformer,1,0.7567090403896797,0.9135278849020481,0.7510753506618739
2023-09-12 00:00:00,IBEX_35,Autoformer,1,0.7583742151471805,0.7848745784543993,0.21386306098408453
2023-09-13 00:00:00,IBEX_35,Autoformer,1,0.7587948868158613,0.763404701848006,-0.3315768815578062
2023-09-14 00:00:00,IBEX_35,Autoformer,1,0.7599890040821071,0.8369514137741586,1.3166198909700053
2023-09-15 00:00:00,IBEX_35,Autoformer,1,0.7718345546569156,0.795443437968807,0.00733034185902628
2023-09-18 00:00:00,IBEX_35,Autoformer,1,0.758595679684093,0.8106919085813612,-0.7103929664091492
2023-09-19 00:00:00,IBEX_35,Autoformer,1,0.7647941417585102,0.842340644041542,0.4745054749085058
2023-09-20 00:00:00,IBEX_35,Autoformer,1,0.7499186816348905,0.9083251764487498,1.2371721977180796
2023-09-21 00:00:00,IBEX_35,Autoformer,1,0.7569899273438766,0.807406312785443,-1.0096622836363889
2023-09-22 00:00:00,IBEX_35,Autoformer,1,0.7676029711568095,0.8310014959507827,-0.4923661847736469
2023-09-25 00:00:00,IBEX_35,Autoformer,1,0.7619999470569868,0.9129582411266771,-1.22830853925037
2023-09-26 00:00:00,IBEX_35,Autoformer,1,0.7740500171758826,1.1269642794149946,-0.2037018978881749
2023-09-27 00:00:00,IBEX_35,Autoformer,1,0.7711354830064922,1.058203592520016,-0.3743560108120678
2023-09-28 00:00:00,IBEX_35,Autoformer,1,0.7606931641453185,1.0477111816864026,1.0118058246579413
2023-09-29 00:00:00,IBEX_35,Autoformer,1,0.7205232807209215,0.8494567865436995,0.012728854208167198
2023-10-02 00:00:00,IBEX_35,Autoformer,1,0.7184903296121493,0.8202263613911324,-1.1628658270366279
2023-10-03 00:00:00,IBEX_35,Autoformer,1,0.7345852109443495,0.8794097702151508,-1.6608891626236097
2023-10-04 00:00:00,IBEX_35,Autoformer,1,0.75699197762052,1.1140098690347928,-0.6853391103902613
2023-10-05 00:00:00,IBEX_35,Autoformer,1,0.7412056743806225,1.1789559504693548,0.600201138080295
2023-10-06 00:00:00,IBEX_35,Autoformer,1,0.7449175115534582,1.030662521349392,0.8492181407764002
2023-10-09 00:00:00,IBEX_35,Autoformer,1,0.752244229590698,0.8199786630768854,-0.9191291163695027
2023-10-10 00:00:00,IBEX_35,Autoformer,1,0.7606671332038991,0.8417614567670662,2.1704971314261536
2023-10-11 00:00:00,IBEX_35,Autoformer,1,0.8116977550821506,0.7317339097932753,0.0887107606606667
2023-10-12 00:00:00,IBEX_35,Autoformer,1,0.8118071775924092,0.80137563575796,-0.2610129634864857
2023-10-13 00:00:00,IBEX_35,Autoformer,1,0.8067591552267499,0.7586510623637606,-1.1104702968326947
2023-10-16 00:00:00,IBEX_35,Autoformer,1,0.8148226272751391,1.0299647959911822,0.5853148459823072
2023-10-17 00:00:00,IBEX_35,Autoformer,1,0.8183877108502123,0.9898722734576932,0.12267563521956085
2023-10-18 00:00:00,IBEX_35,Autoformer,1,0.8182039413499537,0.9585324157953246,-0.9270129914492389
2023-10-19 00:00:00,IBEX_35,Autoformer,1,0.8176381949577471,0.9438394609066,-0.7178875570651656
2023-10-20 00:00:00,IBEX_35,Autoformer,1,0.8102797444968834,1.0531113865824202,-1.2951396655157628
2023-10-23 00:00:00,IBEX_35,Autoformer,1,0.8246715096815457,1.1766016342183971,-0.3728242393107994
2023-10-24 00:00:00,IBEX_35,Autoformer,1,0.8242029313781041,1.1300493558206597,-0.21923854023647654
2023-10-25 00:00:00,IBEX_35,Autoformer,1,0.8059049704171439,1.086183471446544,0.10021937745168323
2023-10-26 00:00:00,IBEX_35,Autoformer,1,0.7731279198596135,0.9559569376091798,-0.24515824978050732
2023-10-27 00:00:00,IBEX_35,Autoformer,1,0.7731784896631371,0.9345956856238541,-0.49773326998475403
2023-10-30 00:00:00,IBEX_35,Autoformer,1,0.7693920215430138,0.9506209196473459,1.066248488387774
2023-10-31 00:00:00,IBEX_35,Autoformer,1,0.7832953872579075,0.8732750162485216,0.037712410048086904
2023-11-01 00:00:00,IBEX_35,Autoformer,1,0.7801476066546889,0.8503806696714067,0.6378425697519073
2023-11-02 00:00:00,IBEX_35,Autoformer,1,0.781177057868842,0.7620135261864318,2.0223864118506083
2023-11-03 00:00:00,IBEX_35,Autoformer,1,0.7988458745599367,0.6935318499970473,0.3611026705611922
2023-11-06 00:00:00,IBEX_35,Autoformer,1,0.7955989366290124,0.6714438892332127,-0.5654060834434519
2023-11-07 00:00:00,IBEX_35,Autoformer,1,0.7985994277092793,0.765596318112866,-0.06061459048848536
2023-11-08 00:00:00,IBEX_35,Autoformer,1,0.7910778903533735,0.9332210889536551,0.5172881505831564
2023-11-09 00:00:00,IBEX_35,Autoformer,1,0.794043585526007,0.9210216344115343,1.2991782069769304
2023-11-10 00:00:00,IBEX_35,Autoformer,1,0.8050873534678388,0.7708522215639284,-0.3568217921381294
2023-11-13 00:00:00,IBEX_35,Autoformer,1,0.8063815279891207,0.7961112006529266,0.9557561045934865
2023-11-14 00:00:00,IBEX_35,Autoformer,1,0.815181656002214,0.7666202236815095,1.6935170261611339
2023-11-15 00:00:00,IBEX_35,Autoformer,1,0.8399679969181243,0.7427516869348803,0.180647889658246
2023-11-16 00:00:00,IBEX_35,Autoformer,1,0.8401077923369569,0.7072857715380557,0.2765680415887119
2023-11-17 00:00:00,IBEX_35,Autoformer,1,0.840563596979694,0.7638996024284599,0.9676432251093893
2023-11-20 00:00:00,IBEX_35,Autoformer,1,0.8484968657955362,0.8243028302370954,0.7918247122585848
2023-11-21 00:00:00,IBEX_35,Autoformer,1,0.8301946799489348,0.7736307474377044,-0.11695015697500476
2023-11-22 00:00:00,IBEX_35,Autoformer,1,0.8222350410242656,0.800126307028847,0.6076640948723877
2023-11-23 00:00:00,IBEX_35,Autoformer,1,0.8240374882908043,0.8247543182533861,0.182893916964192
2023-11-24 00:00:00,IBEX_35,Autoformer,1,0.8212559295263648,0.8720389384569159,0.3376253553624237
2023-11-27 00:00:00,IBEX_35,Autoformer,1,0.8173785420684746,0.833927320776046,-0.029182243315306996
2023-11-28 00:00:00,IBEX_35,Autoformer,1,0.8155410968404393,0.8842668735697761,0.6750445654428261
2023-11-29 00:00:00,IBEX_35,Autoformer,1,0.817655638582494,0.8443898576084885,0.5900545376356523
2023-11-30 00:00:00,IBEX_35,Autoformer,1,0.8107754516571324,0.822044835166755,-0.04373583625041064
2023-12-01 00:00:00,IBEX_35,Autoformer,1,0.8107628612312487,0.8216751372685704,0.8178668293468567
2023-12-04 00:00:00,IBEX_35,Autoformer,1,0.8134923098066448,0.8104018904491401,0.36911125567535036
2023-12-05 00:00:00,IBEX_35,Autoformer,1,0.8101159171987622,0.8269335074317512,0.5887354331840664
2023-12-06 00:00:00,IBEX_35,Autoformer,1,0.8122096073134826,0.7768385194279421,0.1922280005485993
2023-12-07 00:00:00,IBEX_35,Autoformer,1,0.809985497489109,0.8259786713604074,-1.0988098264046482
2023-12-08 00:00:00,IBEX_35,Autoformer,1,0.8105963612094669,0.9476868165838184,0.7599671322613192
2023-12-11 00:00:00,IBEX_35,Autoformer,1,0.8148609508681967,0.9349433690014036,-0.248758783414739
2023-12-12 00:00:00,IBEX_35,Autoformer,1,0.8092040872897959,0.9707481317160349,-0.7806425523167689
2023-12-13 00:00:00,IBEX_35,Autoformer,1,0.8159982563286838,0.9451113243108008,-0.22359864471554694
2023-12-14 00:00:00,IBEX_35,Autoformer,1,0.8034127370231913,1.0261409042581124,0.7460143737185597
2023-12-15 00:00:00,IBEX_35,Autoformer,1,0.7952677649656558,0.9399833456831242,-0.7509669037195293
2023-12-18 00:00:00,IBEX_35,Autoformer,1,0.7991863108958513,0.9329113562000353,-0.4039607488316053
2023-12-19 00:00:00,IBEX_35,Autoformer,1,0.7831403780887047,0.9438755275386624,0.5138492379341457
2023-12-20 00:00:00,IBEX_35,Autoformer,1,0.7836648968256765,0.9621817439938649,-0.0564141406609557
2023-12-21 00:00:00,IBEX_35,Autoformer,1,0.7813304140459414,0.8989969657998893,0.03266469717689018
2023-12-22 00:00:00,IBEX_35,Autoformer,1,0.772964529229707,0.8608548412182604,0.07518722962804286
2023-12-25 00:00:00,IBEX_35,Autoformer,1,0.7728672403158457,0.8948424876939995,0.0
2023-12-26 00:00:00,IBEX_35,Autoformer,1,0.7549082073917259,0.8848008474063654,0.0
2023-12-27 00:00:00,IBEX_35,Autoformer,1,0.7180595906516322,0.8763629573071086,0.0978565540658519
2023-12-28 00:00:00,IBEX_35,Autoformer,1,0.7095737899779824,0.861640774494649,-0.3523360731235294
2023-12-29 00:00:00,IBEX_35,Autoformer,1,0.7105789985381888,0.8816379976804101,0.1575170102241272
2024-01-02 00:00:00,IBEX_35,Autoformer,1,0.7049075886139905,0.8659884284261501,0.7887953658347244
2024-01-03 00:00:00,IBEX_35,Autoformer,1,0.6956058045968045,0.808390166535121,-1.2720390935714625
2024-01-04 00:00:00,IBEX_35,Autoformer,1,0.6704023045703629,0.8741937363720871,1.2749853971882539
2024-01-05 00:00:00,IBEX_35,Autoformer,1,0.686472716511631,0.7812789489347087,-0.17594822422942194
2024-01-08 00:00:00,IBEX_35,Autoformer,1,0.6857298999487028,0.8555511090550993,0.4368426707896648
2024-01-09 00:00:00,IBEX_35,Autoformer,1,0.6669931057252608,0.7200447235866225,-1.4672698886366056
2024-01-10 00:00:00,IBEX_35,Autoformer,1,0.6966640645059508,0.9430244595154621,0.0675695843350084
2024-01-11 00:00:00,IBEX_35,Autoformer,1,0.6967137672333634,0.9247142317531054,-0.6197708160614723
2024-01-12 00:00:00,IBEX_35,Autoformer,1,0.6900055201452918,1.0191207957663648,0.8945466797283151
2024-01-15 00:00:00,IBEX_35,Autoformer,1,0.6875633235708429,0.8212743073716892,-0.17747641198741726
2024-01-16 00:00:00,IBEX_35,Autoformer,1,0.6624511488511001,0.833111392560007,-0.8250756785100968
2024-01-17 00:00:00,IBEX_35,Autoformer,1,0.6712469494425889,0.8461776963347326,-1.2717987945249452
2024-01-18 00:00:00,IBEX_35,Autoformer,1,0.6946778027316667,1.0295808384207212,0.12659447409514882
2024-01-19 00:00:00,IBEX_35,Autoformer,1,0.6946495031848008,1.0113330702842478,-0.22291357147839164
2024-01-22 00:00:00,IBEX_35,Autoformer,1,0.6944399517523656,0.963733627691464,1.1076254141031052
2024-01-23 00:00:00,IBEX_35,Autoformer,1,0.6995397708904212,0.771027350941363,-1.0984964677293045
2024-01-24 00:00:00,IBEX_35,Autoformer,1,0.7089436943794755,0.8713181045327818,1.1576677703718956
2024-01-25 00:00:00,IBEX_35,Autoformer,1,0.7204085061418657,0.7666315248162301,-0.577158651207466
2024-01-26 00:00:00,IBEX_35,Autoformer,1,0.7239861804324248,0.9066798824894562,0.20147892295072004
2024-01-29 00:00:00,IBEX_35,Autoformer,1,0.6817006400234465,0.795166945581745,-0.46704309964249213
2024-01-30 00:00:00,IBEX_35,Autoformer,1,0.6850036746039176,0.9209323049937987,1.495291187247699
2024-01-31 00:00:00,IBEX_35,Autoformer,1,0.7020447992433468,0.750225027014299,0.38176712868474877
2024-02-01 00:00:00,IBEX_35,Autoformer,1,0.7022430999181882,0.7390536414361756,-0.6340948096509668
2024-02-02 00:00:00,IBEX_35,Autoformer,1,0.7075296110510926,0.7563995474771746,0.4831528836928688
2024-02-05 00:00:00,IBEX_35,Autoformer,1,0.6925353137327108,0.8357569571400688,-1.2117845919524073
2024-02-06 00:00:00,IBEX_35,Autoformer,1,0.7106070702000685,0.9689877629991667,0.618725117788592
2024-02-07 00:00:00,IBEX_35,Autoformer,1,0.7051180612924361,0.8647584952912789,-1.1542920955045464
2024-02-08 00:00:00,IBEX_35,Autoformer,1,0.6914817326758277,1.0009477978835575,0.17379359317424753
2024-02-09 00:00:00,IBEX_35,Autoformer,1,0.6914599216258711,0.8803311074381277,-0.08887991697107404
2024-02-12 00:00:00,IBEX_35,Autoformer,1,0.6910039649722038,0.9363888447069206,0.8862657538785103
2024-02-13 00:00:00,IBEX_35,Autoformer,1,0.6892576691173834,0.7708271841712424,-0.5956793320673083
2024-02-14 00:00:00,IBEX_35,Autoformer,1,0.6868398454518707,0.8301674858752749,-0.08870074162859498
2024-02-15 00:00:00,IBEX_35,Autoformer,1,0.6867592044428359,0.8292333979876458,0.1078417149551469
2024-02-16 00:00:00,IBEX_35,Autoformer,1,0.6825386435509034,0.8915981554732934,-0.41284624368295414
2024-02-19 00:00:00,IBEX_35,Autoformer,1,0.6842345379821703,0.8759020557124968,0.5889726170790496
2024-02-20 00:00:00,IBEX_35,Autoformer,1,0.6870720023815177,0.8218745277743901,0.9348013826594167
2024-02-21 00:00:00,IBEX_35,Autoformer,1,0.6973726392139651,0.759295658178529,0.6850225840336227
2024-02-22 00:00:00,IBEX_35,Autoformer,1,0.6975307038198758,0.6779067055355952,0.3131469853892991
2024-02-23 00:00:00,IBEX_35,Autoformer,1,0.6946353008896399,0.6996871269457328,-0.08189644997560148
2024-02-26 00:00:00,IBEX_35,Autoformer,1,0.6947040483128092,0.7770096680174878,0.0769648269281299
2024-02-27 00:00:00,IBEX_35,Autoformer,1,0.6868091035974387,0.8233406891718733,-0.2429366893348626
2024-02-28 00:00:00,IBEX_35,Autoformer,1,0.6857897336621809,0.8667376537131467,-0.4479157639334681
2024-02-29 00:00:00,IBEX_35,Autoformer,1,0.6835275493489736,0.8947240133363191,-0.6706585708256206
2024-03-01 00:00:00,IBEX_35,Autoformer,1,0.6878094970439539,0.9576856608478337,0.6319167843447245
2024-03-04 00:00:00,IBEX_35,Autoformer,1,0.6791316464278051,0.8843310706066758,0.05065931718263986
2024-03-05 00:00:00,IBEX_35,Autoformer,1,0.6716992962244623,0.8398540464069182,0.46862159679210547
2024-03-06 00:00:00,IBEX_35,Autoformer,1,0.6739948637865332,0.7467827981718865,0.7886111273618351
2024-03-07 00:00:00,IBEX_35,Autoformer,1,0.6741571042325446,0.7349377370977533,1.1931826810727066
2024-03-08 00:00:00,IBEX_35,Autoformer,1,0.6900846079385224,0.6536440933971404,-0.13478593867117727
2024-03-11 00:00:00,IBEX_35,Autoformer,1,0.684178237940392,0.6984732063360325,0.19387929335734802
2024-03-12 00:00:00,IBEX_35,Autoformer,1,0.6770466606892701,0.743975058839255,0.6101995317386842
2024-03-13 00:00:00,IBEX_35,Autoformer,1,0.6784708720239263,0.7883761928991865,1.638269716549314
2024-03-14 00:00:00,IBEX_35,Autoformer,1,0.7058765146689572,0.6584406722192468,-0.6650539927441343
2024-03-15 00:00:00,IBEX_35,Autoformer,1,0.7120129738849211,0.7273044430184579,1.0185782568842023
2024-03-18 00:00:00,IBEX_35,Autoformer,1,0.722422319532331,0.7056079109198048,-0.011323639052220181
2024-03-19 00:00:00,IBEX_35,Autoformer,1,0.7225157963870579,0.836624332820968,0.9831942137464501
2024-03-20 00:00:00,IBEX_35,Autoformer,1,0.7316514272775327,0.7124295406186965,0.4763711645351487
2024-03-21 00:00:00,IBEX_35,Autoformer,1,0.733166679261838,0.754718348985862,1.0638398205055797
2024-03-22 00:00:00,IBEX_35,Autoformer,1,0.7434249997073847,0.6787091320556901,0.6941574912287521
2024-03-25 00:00:00,IBEX_35,Autoformer,1,0.7444498864044792,0.7013949989970423,0.08220905310589932
2024-03-26 00:00:00,IBEX_35,Autoformer,1,0.7444758943945455,0.7332056280945348,0.35818974938782056
2024-03-27 00:00:00,IBEX_35,Autoformer,1,0.7401986786432783,0.7873848455308906,1.0840361689338989
2024-03-28 00:00:00,IBEX_35,Autoformer,1,0.7272946392786096,0.7546956408083805,-0.33084106099123495
2024-03-29 00:00:00,IBEX_35,Autoformer,1,0.7154706137968003,0.7802030578192526,0.0
2024-04-02 00:00:00,IBEX_35,Autoformer,1,0.7145296418599824,0.8034783895334646,-0.8979570726687471
2024-04-03 00:00:00,IBEX_35,Autoformer,1,0.7257237816458225,0.9669342230589066,0.5152706569051247
2024-04-04 00:00:00,IBEX_35,Autoformer,1,0.6972461281246697,0.8932856584745228,0.529761852259394
2024-04-05 00:00:00,IBEX_35,Autoformer,1,0.698803233566047,0.846469860657297,-1.589534941632684
2024-04-08 00:00:00,IBEX_35,Autoformer,1,0.7273177722115579,0.902932334228242,-0.03848303587016366
2024-04-09 00:00:00,IBEX_35,Autoformer,1,0.7210788924228682,0.9541621744289845,-0.8818253186782152
2024-04-10 00:00:00,IBEX_35,Autoformer,1,0.7316403258454959,1.0817030412600255,-0.37978833107968424
2024-04-11 00:00:00,IBEX_35,Autoformer,1,0.7242580021950377,0.9773755991333853,-1.168752335343451
2024-04-12 00:00:00,IBEX_35,Autoformer,1,0.7210579056977138,1.0742392234438578,0.33933608992025266
2024-04-15 00:00:00,IBEX_35,Autoformer,1,0.7215695487669436,0.9687882707506977,0.011229015788565604
2024-04-16 00:00:00,IBEX_35,Autoformer,1,0.720278835304358,0.93375143714143,-1.511287785193719
2024-04-17 00:00:00,IBEX_35,Autoformer,1,0.7390953582230156,0.9666659969033053,1.0113125397267795
2024-04-18 00:00:00,IBEX_35,Autoformer,1,0.7318241659836526,0.913199948555415,1.2253119577530436
2024-04-19 00:00:00,IBEX_35,Autoformer,1,0.7334627831814877,0.8162950895922878,-0.33031735819152436
2024-04-22 00:00:00,IBEX_35,Autoformer,1,0.7301854338550987,0.7212185414602561,1.48663450147257
2024-04-23 00:00:00,IBEX_35,Autoformer,1,0.7504964604669967,0.6901693763913425,1.6863130411335348
2024-04-24 00:00:00,IBEX_35,Autoformer,1,0.7712021923049617,0.6632876654028586,-0.4307075318072078
2024-04-25 00:00:00,IBEX_35,Autoformer,1,0.7560811406055395,0.6742341134747363,-0.40070017042012457
2024-04-26 00:00:00,IBEX_35,Autoformer,1,0.758826673026841,0.8208123819929568,1.5439613243890495
2024-04-29 00:00:00,IBEX_35,Autoformer,1,0.7727304423292748,0.8338572418830456,-0.48347910887960416
2024-04-30 00:00:00,IBEX_35,Autoformer,1,0.7763058278903311,0.8411278073576536,-2.2446650057956004
2024-05-02 00:00:00,IBEX_35,Autoformer,1,0.8170012665295647,1.0074251917433583,0.16201491135051949
2024-05-03 00:00:00,IBEX_35,Autoformer,1,0.8146900269851308,1.1359343720721085,-0.1592510934122228
2024-05-06 00:00:00,IBEX_35,Autoformer,1,0.7981577841977853,1.111459071012423,0.5768840462858698
2024-05-07 00:00:00,IBEX_35,Autoformer,1,0.7999784559939176,0.869717563476974,1.4855899079612225
2024-05-08 00:00:00,IBEX_35,Autoformer,1,0.8169568439774988,0.7641246769352763,0.6485614555208746
2024-05-09 00:00:00,IBEX_35,Autoformer,1,0.8141344351013287,0.7042700252455193,-0.9269042315831338
2024-05-10 00:00:00,IBEX_35,Autoformer,1,0.8205034395125637,0.8254215297551832,0.5001003399857923
2024-05-13 00:00:00,IBEX_35,Autoformer,1,0.8207651961542158,0.9080249708846952,0.4178372921741629
2024-05-14 00:00:00,IBEX_35,Autoformer,1,0.8212153995028991,0.928837521750485,0.779771092797675
2024-05-15 00:00:00,IBEX_35,Autoformer,1,0.8207224538052564,0.789432651390009,1.092829684917295
2024-05-16 00:00:00,IBEX_35,Autoformer,1,0.8270718202623177,0.7443913978058992,-0.5604084898466292
2024-05-17 00:00:00,IBEX_35,Autoformer,1,0.8277495383447844,0.8217458466641899,0.2510276652982965
2024-05-20 00:00:00,IBEX_35,Autoformer,1,0.8253481938153578,0.8654773901890846,0.10411520669451474
2024-05-21 00:00:00,IBEX_35,Autoformer,1,0.8252622142955645,0.9474348740270487,-0.040574392822806254
2024-05-22 00:00:00,IBEX_35,Autoformer,1,0.8250551421880903,0.9033793254998033,-0.05206517971999165
2024-05-23 00:00:00,IBEX_35,Autoformer,1,0.8255077261598556,0.9288222210508774,-0.15812654299021436
2024-05-24 00:00:00,IBEX_35,Autoformer,1,0.8248460101098264,0.9508057427914286,-0.5772034591439459
2024-05-27 00:00:00,IBEX_35,Autoformer,1,0.8266673094386017,0.996660565769553,0.7044310634875548
2024-05-28 00:00:00,IBEX_35,Autoformer,1,0.8216928500073035,0.9329280458091864,-0.4380247253019441
2024-05-29 00:00:00,IBEX_35,Autoformer,1,0.8238899291829295,0.9551409865035699,-1.1676633820819862
2024-05-30 00:00:00,IBEX_35,Autoformer,1,0.841876078493142,1.0086901550627858,1.7177616110864748
2024-05-31 00:00:00,IBEX_35,Autoformer,1,0.8641754973936365,0.9327105214533484,-0.14298199274428977
2024-06-03 00:00:00,IBEX_35,Autoformer,1,0.861644561124691,0.914567887873768,0.6619975582827007
2024-06-04 00:00:00,IBEX_35,Autoformer,1,0.8538247473975978,0.7686355930858867,-0.9769250137699352
2024-06-05 00:00:00,IBEX_35,Autoformer,1,0.8654883882068327,0.9906877229586692,0.5892373328525344
2024-06-06 00:00:00,IBEX_35,Autoformer,1,0.8672890723556815,0.9307727496908059,0.7974740799742617
