time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2023-07-14 00:00:00,VN30_INDEX,Autoformer,1,0.6618552026540497,0.8708229719613909,0.3867575071756984
2023-07-17 00:00:00,VN30_INDEX,Autoformer,1,0.6621908275510506,0.8671274399653474,0.3432010490773355
2023-07-18 00:00:00,VN30_INDEX,Autoformer,1,0.6512784277292718,0.8572451187998789,0.1921592767667697
2023-07-19 00:00:00,VN30_INDEX,Autoformer,1,0.6491707895558353,0.8719780187930637,-0.1397935914038742
2023-07-20 00:00:00,VN30_INDEX,Autoformer,1,0.6403840263345545,0.8825189574865842,0.2631298524777499
2023-07-21 00:00:00,VN30_INDEX,Autoformer,1,0.6400356143462291,0.883007423889465,1.5576612468958018
2023-07-24 00:00:00,VN30_INDEX,Autoformer,1,0.648618415435523,0.8478342223508054,0.549641260368156
2023-07-25 00:00:00,VN30_INDEX,Autoformer,1,0.6458851413061761,0.8304813137003496,0.4073359457741351
2023-07-26 00:00:00,VN30_INDEX,Autoformer,1,0.6419297228962859,0.8273084232348425,0.2850667085649973
2023-07-27 00:00:00,VN30_INDEX,Autoformer,1,0.6352582225473157,0.8579556698625062,-0.1457659424068428
2023-07-28 00:00:00,VN30_INDEX,Autoformer,1,0.6125117919532582,0.8937287425470094,1.0588251300415867
2023-07-31 00:00:00,VN30_INDEX,Autoformer,1,0.61962357822726,0.851203554925044,1.5029383363797606
2023-08-01 00:00:00,VN30_INDEX,Autoformer,1,0.631262841582326,0.8196092743880069,-0.7036339818725984
2023-08-02 00:00:00,VN30_INDEX,Autoformer,1,0.6424854460186323,0.8605529502295601,-0.0703908357282569
2023-08-03 00:00:00,VN30_INDEX,Autoformer,1,0.6429517665614122,0.8702342303484881,-0.8650942888188666
2023-08-04 00:00:00,VN30_INDEX,Autoformer,1,0.6577570200016093,0.9593014837242848,1.6886676873792656
2023-08-07 00:00:00,VN30_INDEX,Autoformer,1,0.6751467912377622,0.8787025029564969,1.551942836063184
2023-08-08 00:00:00,VN30_INDEX,Autoformer,1,0.6954408385893044,0.8443556733647732,-0.2297388632590392
2023-08-09 00:00:00,VN30_INDEX,Autoformer,1,0.6965980612351982,0.8560103081526862,-0.6407675733757643
2023-08-10 00:00:00,VN30_INDEX,Autoformer,1,0.6951114298271966,0.9194550705678666,-1.106238268705241
2023-08-11 00:00:00,VN30_INDEX,Autoformer,1,0.7127786762508826,0.99262213699998,1.1812198291740197
2023-08-14 00:00:00,VN30_INDEX,Autoformer,1,0.7211172590017281,0.935906714506906,0.2141535316481655
2023-08-15 00:00:00,VN30_INDEX,Autoformer,1,0.7206155985119581,0.9168355773898342,-0.1762810004643309
2023-08-16 00:00:00,VN30_INDEX,Autoformer,1,0.7156607602963141,0.9156649018951338,1.25772716195312
2023-08-17 00:00:00,VN30_INDEX,Autoformer,1,0.7181629229676965,0.8906995459189379,-0.7290122793812719
2023-08-18 00:00:00,VN30_INDEX,Autoformer,1,0.7292217250053853,0.9394651195085222,-4.736069156949051
2023-08-21 00:00:00,VN30_INDEX,Autoformer,1,0.969893651334216,1.1001166681206749,0.0184841331047843
2023-08-22 00:00:00,VN30_INDEX,Autoformer,1,0.9664246573453884,1.148396728322977,0.2676366942397722
2023-08-23 00:00:00,VN30_INDEX,Autoformer,1,0.9664915910585418,1.1577712772195266,-0.8870320061132684
2023-08-24 00:00:00,VN30_INDEX,Autoformer,1,0.9721199947025478,1.077078374050514,1.585877210009055
2023-08-25 00:00:00,VN30_INDEX,Autoformer,1,0.9887999127730484,1.015246224689219,-0.6636610732510037
2023-08-28 00:00:00,VN30_INDEX,Autoformer,1,0.9737366018986062,1.0641607241246946,1.6175949739910198
2023-08-29 00:00:00,VN30_INDEX,Autoformer,1,0.9912106838527206,0.9769775507545866,0.1704496742242876
2023-08-30 00:00:00,VN30_INDEX,Autoformer,1,0.9850467036227476,1.0140081444905786,0.8267049127567495
2023-08-31 00:00:00,VN30_INDEX,Autoformer,1,0.988560805276686,0.9764540487502996,0.7292448448527195
2023-09-05 00:00:00,VN30_INDEX,Autoformer,1,0.974636114280286,0.9976833214088624,0.8156000631928962
2023-09-06 00:00:00,VN30_INDEX,Autoformer,1,0.9751425859280898,0.9789749327377446,1.228919872742699
2023-09-07 00:00:00,VN30_INDEX,Autoformer,1,0.9810912010225976,0.967154438254038,-0.3824674178265954
2023-09-08 00:00:00,VN30_INDEX,Autoformer,1,0.9831795842705306,1.0212948329290907,-0.4855541491887731
2023-09-11 00:00:00,VN30_INDEX,Autoformer,1,0.9837915058424976,1.057582893895746,-1.486407591340063
2023-09-12 00:00:00,VN30_INDEX,Autoformer,1,1.0060576709621494,1.1349057958488746,2.020546994665506
2023-09-13 00:00:00,VN30_INDEX,Autoformer,1,1.033248237814187,1.0545298160759815,-0.6294503524770341
2023-09-14 00:00:00,VN30_INDEX,Autoformer,1,1.028685795662943,1.08804331299388,-1.1192658374628703
2023-09-15 00:00:00,VN30_INDEX,Autoformer,1,1.042009057366142,1.0838476026380064,0.3841694744933374
2023-09-18 00:00:00,VN30_INDEX,Autoformer,1,1.0401590335285105,1.1058159797592568,-1.2272185402903524
2023-09-19 00:00:00,VN30_INDEX,Autoformer,1,1.0547221273573737,1.1493052058134725,0.1469867976544875
2023-09-20 00:00:00,VN30_INDEX,Autoformer,1,1.051162066951899,1.0930758716884497,0.7373807328177315
2023-09-21 00:00:00,VN30_INDEX,Autoformer,1,1.053454000922255,1.0857581455130778,-1.253602749733766
2023-09-22 00:00:00,VN30_INDEX,Autoformer,1,1.0683826484825911,1.111829424859382,-1.779200221662941
2023-09-25 00:00:00,VN30_INDEX,Autoformer,1,1.0937689676511273,1.170439889372599,-3.202642195763753
2023-09-26 00:00:00,VN30_INDEX,Autoformer,1,1.1570233107777257,1.2919207552976777,-0.5680187838917364
2023-09-27 00:00:00,VN30_INDEX,Autoformer,1,1.159335656730296,1.2642519251540156,1.3118359334514007
2023-09-28 00:00:00,VN30_INDEX,Autoformer,1,1.1706263628632645,1.1934520493365688,-0.3557578600537526
2023-09-29 00:00:00,VN30_INDEX,Autoformer,1,1.1709716641674464,1.1411956753096577,0.1553175095883417
2023-10-02 00:00:00,VN30_INDEX,Autoformer,1,1.170970803548557,1.1002073149617573,0.0745696210504558
2023-10-03 00:00:00,VN30_INDEX,Autoformer,1,1.164132235216839,1.1327355757713475,-3.1542810502812184
2023-10-04 00:00:00,VN30_INDEX,Autoformer,1,1.2299198967426317,1.2404652247275425,0.6741806511414167
2023-10-05 00:00:00,VN30_INDEX,Autoformer,1,1.2230711741115252,1.2115180921981594,-1.242603327611129
2023-10-06 00:00:00,VN30_INDEX,Autoformer,1,1.2324998354772032,1.2798663988492769,1.3514554750212864
2023-10-09 00:00:00,VN30_INDEX,Autoformer,1,1.2451738175099831,1.1376895536247762,0.9248368431904858
2023-10-10 00:00:00,VN30_INDEX,Autoformer,1,1.2462849074946276,1.1348231149119183,0.8577725542661014
2023-10-11 00:00:00,VN30_INDEX,Autoformer,1,1.2502258038434475,1.0804964021162708,0.602346756043134
2023-10-12 00:00:00,VN30_INDEX,Autoformer,1,1.2518520930797117,1.1017964336223844,-0.1543223413464323
2023-10-13 00:00:00,VN30_INDEX,Autoformer,1,1.2517693716728062,1.1549762932404024,0.1003366076931101
2023-10-16 00:00:00,VN30_INDEX,Autoformer,1,1.2517059734051204,1.1520802966589403,-1.15956072579854
2023-10-17 00:00:00,VN30_INDEX,Autoformer,1,1.259984519414792,1.224654097787903,-1.061799500726191
2023-10-18 00:00:00,VN30_INDEX,Autoformer,1,1.2498479600217514,1.2485565323018506,-1.365067367606877
2023-10-19 00:00:00,VN30_INDEX,Autoformer,1,1.2581564498189113,1.288587848220439,-1.8534907080679732
2023-10-20 00:00:00,VN30_INDEX,Autoformer,1,1.2762076807719072,1.309757607166452,1.6872130216523271
2023-10-23 00:00:00,VN30_INDEX,Autoformer,1,1.29636162469952,1.220570887432335,-1.5099769529396638
2023-10-24 00:00:00,VN30_INDEX,Autoformer,1,1.3086683947266082,1.254789574487462,0.9235801744185927
2023-10-25 00:00:00,VN30_INDEX,Autoformer,1,1.3067265436374276,1.1616069577963335,-0.3407402733652391
2023-10-26 00:00:00,VN30_INDEX,Autoformer,1,1.289375984214843,1.2151776109156631,-4.441869249840926
2023-10-27 00:00:00,VN30_INDEX,Autoformer,1,1.399413452598827,1.3300080799065737,0.2457188038796326
2023-10-30 00:00:00,VN30_INDEX,Autoformer,1,1.4005971416264744,1.3398583658637206,-1.885456761556952
2023-10-31 00:00:00,VN30_INDEX,Autoformer,1,1.4144016689983554,1.420499735669623,-0.7906088588931501
2023-11-01 00:00:00,VN30_INDEX,Autoformer,1,1.3934769704991652,1.3014247939070784,1.1735977802181874
2023-11-02 00:00:00,VN30_INDEX,Autoformer,1,1.3859971352653349,1.2749728787404404,3.3521124641752684
2023-11-03 00:00:00,VN30_INDEX,Autoformer,1,1.462297125106282,1.141020640514142,-0.1205323812133128
2023-11-06 00:00:00,VN30_INDEX,Autoformer,1,1.461373002101961,1.1560752983396123,1.582891053227507
2023-11-07 00:00:00,VN30_INDEX,Autoformer,1,1.474697041564528,1.1354125543245446,-0.9844221505437536
2023-11-08 00:00:00,VN30_INDEX,Autoformer,1,1.4675293984811573,1.2761527981565155,3.351253476226998
2023-11-09 00:00:00,VN30_INDEX,Autoformer,1,1.536057462038394,1.1712147041168532,-0.6214232790081704
2023-11-10 00:00:00,VN30_INDEX,Autoformer,1,1.5371951737565903,1.2629928222512394,-1.2455358152933411
2023-11-13 00:00:00,VN30_INDEX,Autoformer,1,1.531924150528684,1.279714862547846,-0.2103107144523635
2023-11-14 00:00:00,VN30_INDEX,Autoformer,1,1.5304260196206032,1.3507084750629947,1.1284935572755908
2023-11-15 00:00:00,VN30_INDEX,Autoformer,1,1.4209617026323162,1.28713047156164,1.121201521334405
2023-11-16 00:00:00,VN30_INDEX,Autoformer,1,1.4295099766143138,1.2079736940141677,0.0618238041330053
2023-11-17 00:00:00,VN30_INDEX,Autoformer,1,1.4289091900035156,1.2078863276951126,-2.600174212680652
2023-11-20 00:00:00,VN30_INDEX,Autoformer,1,1.461351682529908,1.3139935326372625,-0.0616394294301123
2023-11-21 00:00:00,VN30_INDEX,Autoformer,1,1.4444994905728834,1.324943290541751,0.5200219727107498
2023-11-22 00:00:00,VN30_INDEX,Autoformer,1,1.4453409739745586,1.3154255092806946,0.10818609060966
2023-11-23 00:00:00,VN30_INDEX,Autoformer,1,1.427846063664044,1.237649825246548,-2.474037008323828
2023-11-24 00:00:00,VN30_INDEX,Autoformer,1,1.4578134863772083,1.3270364117336522,0.4294897893338989
2023-11-27 00:00:00,VN30_INDEX,Autoformer,1,1.4540656750456489,1.3082754942467305,-0.8237339721768504
2023-11-28 00:00:00,VN30_INDEX,Autoformer,1,1.4511232048939973,1.336328339582984,0.9312781606793752
2023-11-29 00:00:00,VN30_INDEX,Autoformer,1,1.4525810107127806,1.244818794906054,0.426279596953431
2023-11-30 00:00:00,VN30_INDEX,Autoformer,1,1.4428075534998066,1.2430269839978718,-1.0538706920217162
2023-12-01 00:00:00,VN30_INDEX,Autoformer,1,1.4464930512213623,1.2712981061592643,0.8001552757583997
2023-12-04 00:00:00,VN30_INDEX,Autoformer,1,1.4523261620951688,1.252106832447352,1.5262747649345436
2023-12-05 00:00:00,VN30_INDEX,Autoformer,1,1.459959233847077,1.2253326065825387,-0.6106252948905995
2023-12-06 00:00:00,VN30_INDEX,Autoformer,1,1.4325726311118183,1.2341262144829694,0.8010216202795444
2023-12-07 00:00:00,VN30_INDEX,Autoformer,1,1.437457776930487,1.2088435009043907,0.1873351233712761
2023-12-08 00:00:00,VN30_INDEX,Autoformer,1,1.4332017510223194,1.2408651168218905,0.3180252788227716
2023-12-11 00:00:00,VN30_INDEX,Autoformer,1,1.4327969424096354,1.2157291497292246,0.2195115184172848
2023-12-12 00:00:00,VN30_INDEX,Autoformer,1,1.427059468675357,1.2297926202816598,0.3457598763023798
2023-12-13 00:00:00,VN30_INDEX,Autoformer,1,1.4279790895630906,1.2246528535270866,-1.290838555271536
2023-12-14 00:00:00,VN30_INDEX,Autoformer,1,1.4306183212536725,1.2903866778565665,-0.2116383764828687
2023-12-15 00:00:00,VN30_INDEX,Autoformer,1,1.4238132878056675,1.2786597272330045,-0.6439944323780638
2023-12-18 00:00:00,VN30_INDEX,Autoformer,1,1.409705799213042,1.3023421922916962,-1.1667952377973871
2023-12-19 00:00:00,VN30_INDEX,Autoformer,1,1.3593202866866536,1.3110605364455858,0.6616029352171069
2023-12-20 00:00:00,VN30_INDEX,Autoformer,1,1.3615552792966588,1.255814737158489,0.4696474404892127
2023-12-21 00:00:00,VN30_INDEX,Autoformer,1,1.351320164802127,1.216725891777314,0.0382785590062522
2023-12-22 00:00:00,VN30_INDEX,Autoformer,1,1.3510447765816067,1.1828232181360403,0.001822423093786
2023-12-25 00:00:00,VN30_INDEX,Autoformer,1,1.3507064627742975,1.19904236735039,1.3044981779007447
2023-12-26 00:00:00,VN30_INDEX,Autoformer,1,1.3625022169200611,1.1784077830552502,0.3286375287629037
2023-12-27 00:00:00,VN30_INDEX,Autoformer,1,1.3032286861174136,1.1630381101830625,0.0376435163489205
2023-12-28 00:00:00,VN30_INDEX,Autoformer,1,1.3000987772656392,1.1544458803062296,1.1201079483575247
2023-12-29 00:00:00,VN30_INDEX,Autoformer,1,1.2986586258519337,1.1497750309410757,0.261065560647491
2024-01-02 00:00:00,VN30_INDEX,Autoformer,1,1.2872824339007485,1.1489653348155446,0.0159073837108098
2024-01-03 00:00:00,VN30_INDEX,Autoformer,1,1.2815012496533684,1.1466606148980565,1.1605716057457358
2024-01-04 00:00:00,VN30_INDEX,Autoformer,1,1.2855668051561684,1.143732697634856,1.0012164185548194
2024-01-05 00:00:00,VN30_INDEX,Autoformer,1,1.289804129721403,1.1240736677213126,0.4116492904746989
2024-01-08 00:00:00,VN30_INDEX,Autoformer,1,1.2908247658064798,1.1146638421293902,0.2047611979003361
2024-01-09 00:00:00,VN30_INDEX,Autoformer,1,1.291037658385494,1.14148979321831,-0.2848869910600191
2024-01-10 00:00:00,VN30_INDEX,Autoformer,1,1.2828248804718716,1.1984527200654274,0.2126661986508711
2024-01-11 00:00:00,VN30_INDEX,Autoformer,1,1.275430707152029,1.178347199436502,0.0756585771010319
2024-01-12 00:00:00,VN30_INDEX,Autoformer,1,1.2624108017590374,1.177414368409,0.0085939447118567
2024-01-15 00:00:00,VN30_INDEX,Autoformer,1,1.2377508213347108,1.1623545944354663,-0.2030143151329899
2024-01-16 00:00:00,VN30_INDEX,Autoformer,1,1.220540430979924,1.165404983809201,0.7626061518140697
2024-01-17 00:00:00,VN30_INDEX,Autoformer,1,1.2065736798216509,1.138437105582188,-0.3064021568658929
2024-01-18 00:00:00,VN30_INDEX,Autoformer,1,1.2027262352768109,1.1646408980909395,0.6237950260169242
2024-01-19 00:00:00,VN30_INDEX,Autoformer,1,1.2035445235310376,1.1165953736808605,0.9596791101296758
2024-01-22 00:00:00,VN30_INDEX,Autoformer,1,1.054051795368253,1.0878427541239737,0.3646642270146378
2024-01-23 00:00:00,VN30_INDEX,Autoformer,1,1.0542884667813932,1.0468536143387257,-0.4811651603797816
2024-01-24 00:00:00,VN30_INDEX,Autoformer,1,1.0233008828047014,1.072601160716155,-0.3723611123373824
2024-01-25 00:00:00,VN30_INDEX,Autoformer,1,1.0179139845097094,1.0793769415092336,-0.1637696221303589
2024-01-26 00:00:00,VN30_INDEX,Autoformer,1,1.011205519081281,1.08734720800413,0.4490885980456612
2024-01-29 00:00:00,VN30_INDEX,Autoformer,1,0.9243981592509312,1.047138557668001,-0.309061673027623
2024-01-30 00:00:00,VN30_INDEX,Autoformer,1,0.9255981562658324,1.054577578981683,0.2151740859352696
2024-01-31 00:00:00,VN30_INDEX,Autoformer,1,0.9063475381292388,1.0054237074521564,-1.3100475257786783
2024-02-01 00:00:00,VN30_INDEX,Autoformer,1,0.9138528957984652,1.0745986779288692,0.600083863252664
2024-02-02 00:00:00,VN30_INDEX,Autoformer,1,0.8135171665350309,1.0094773205063974,0.1200966027547871
2024-02-05 00:00:00,VN30_INDEX,Autoformer,1,0.8086464461263685,0.9973972748967836,1.905526182473973
2024-02-06 00:00:00,VN30_INDEX,Autoformer,1,0.8233566389416701,0.8988117921715887,0.1510517576789045
2024-02-07 00:00:00,VN30_INDEX,Autoformer,1,0.8221829945045782,0.934492756866689,1.1219627865065551
2024-02-15 00:00:00,VN30_INDEX,Autoformer,1,0.8220517135502907,0.8874885009019323,0.3638133586244894
2024-02-16 00:00:00,VN30_INDEX,Autoformer,1,0.8125498059601256,0.9262295251728676,0.6077851004143084
2024-02-19 00:00:00,VN30_INDEX,Autoformer,1,0.8148899706221148,0.9131660586126668,1.2707393662643462
2024-02-20 00:00:00,VN30_INDEX,Autoformer,1,0.7465454305755793,0.8982136018741297,0.1168483320893777
2024-02-21 00:00:00,VN30_INDEX,Autoformer,1,0.7458737760140249,0.917486182089327,0.0346253420698609
2024-02-22 00:00:00,VN30_INDEX,Autoformer,1,0.7449643448791015,0.8993841100996803,-0.1756662471573719
2024-02-23 00:00:00,VN30_INDEX,Autoformer,1,0.7463655726230166,0.9374122237490526,-1.3650287672268124
2024-02-26 00:00:00,VN30_INDEX,Autoformer,1,0.6920483877319435,0.9919489469033972,0.8321168352793787
2024-02-27 00:00:00,VN30_INDEX,Autoformer,1,0.6961496198008061,0.9404497125728096,1.1768540077996117
2024-02-28 00:00:00,VN30_INDEX,Autoformer,1,0.6937479220556937,0.8970394299434664,1.387861179039075
2024-02-29 00:00:00,VN30_INDEX,Autoformer,1,0.703685690606009,0.8276357731794828,0.0316068115309578
2024-03-01 00:00:00,VN30_INDEX,Autoformer,1,0.7038601555103579,0.8715998059348987,0.1042316563756207
2024-03-04 00:00:00,VN30_INDEX,Autoformer,1,0.6835827001493832,0.8751822628738534,0.1151601326196997
2024-03-05 00:00:00,VN30_INDEX,Autoformer,1,0.68023857705122,0.9048904866676027,0.913413185489169
2024-03-06 00:00:00,VN30_INDEX,Autoformer,1,0.66547169317395,0.8764592734342787,-0.713381617767189
2024-03-07 00:00:00,VN30_INDEX,Autoformer,1,0.6677918938792697,0.918507006736332,0.4309894684979924
2024-03-08 00:00:00,VN30_INDEX,Autoformer,1,0.6642842843357767,0.8847501574605431,-2.086542160445973
2024-03-11 00:00:00,VN30_INDEX,Autoformer,1,0.7277074285438263,0.996381352887149,-1.2135407164040926
2024-03-12 00:00:00,VN30_INDEX,Autoformer,1,0.7495216224610829,1.022014440073281,0.574002020027827
2024-03-13 00:00:00,VN30_INDEX,Autoformer,1,0.7512782918938083,1.0084141655057834,2.390241492815549
2024-03-14 00:00:00,VN30_INDEX,Autoformer,1,0.8027773797262123,0.9008842335352168,-0.944490950709074
2024-03-15 00:00:00,VN30_INDEX,Autoformer,1,0.7931473251443463,0.9227242096944106,-0.3099249919926639
2024-03-18 00:00:00,VN30_INDEX,Autoformer,1,0.7941306492615348,0.9523677992475538,-1.6596426132430206
2024-03-19 00:00:00,VN30_INDEX,Autoformer,1,0.8225715102038439,1.0641241249152225,-0.0809559320144661
2024-03-20 00:00:00,VN30_INDEX,Autoformer,1,0.8040854011475445,1.0191872637096446,1.9504989196814235
2024-03-21 00:00:00,VN30_INDEX,Autoformer,1,0.8324211970787442,0.964780037805754,1.772047802109045
2024-03-22 00:00:00,VN30_INDEX,Autoformer,1,0.8548712512007495,0.8786629386535271,0.2003344773598371
2024-03-25 00:00:00,VN30_INDEX,Autoformer,1,0.8544249980448108,0.901631351346822,-1.107233312137863
2024-03-26 00:00:00,VN30_INDEX,Autoformer,1,0.8716730031741771,0.9886254691727914,1.2698558497960777
2024-03-27 00:00:00,VN30_INDEX,Autoformer,1,0.8709811546187816,0.9814084895851544,0.1972816173830896
2024-03-28 00:00:00,VN30_INDEX,Autoformer,1,0.8709277341183507,0.9833736784373392,1.1134503163406866
2024-03-29 00:00:00,VN30_INDEX,Autoformer,1,0.8776129252311786,0.9256672882924516,-0.4845976946139532
2024-04-01 00:00:00,VN30_INDEX,Autoformer,1,0.8753981196613078,0.9959385358855548,-0.3305634941900747
2024-04-02 00:00:00,VN30_INDEX,Autoformer,1,0.8783400237190758,1.011096739246285,-0.0247589868649436
2024-04-03 00:00:00,VN30_INDEX,Autoformer,1,0.8785144183840764,1.0187553524188866,-1.4050110927006652
2024-04-04 00:00:00,VN30_INDEX,Autoformer,1,0.8940544349745624,1.0697280560080569,-0.520867294553787
2024-04-05 00:00:00,VN30_INDEX,Autoformer,1,0.8919420679199938,1.0534843712063855,-0.7816530454755017
2024-04-08 00:00:00,VN30_INDEX,Autoformer,1,0.8992302024909083,1.0771448799340455,-0.2435822099879198
2024-04-09 00:00:00,VN30_INDEX,Autoformer,1,0.900466822304929,1.0465886571774965,0.9676317945066966
2024-04-10 00:00:00,VN30_INDEX,Autoformer,1,0.9052105923993438,1.008902478499244,-0.2449877546085941
2024-04-11 00:00:00,VN30_INDEX,Autoformer,1,0.9065493252499774,1.01851339981848,-0.0759890485692466
2024-04-12 00:00:00,VN30_INDEX,Autoformer,1,0.9069337652919036,0.991805504145422,1.7177373209301845
2024-04-15 00:00:00,VN30_INDEX,Autoformer,1,0.9290409632636653,0.975496509141293,-4.525097006009005
2024-04-16 00:00:00,VN30_INDEX,Autoformer,1,1.1055697068306185,1.1443577322328162,0.3901492391006737
2024-04-17 00:00:00,VN30_INDEX,Autoformer,1,1.1028344749898653,1.1384980189265623,-1.797514265162605
2024-04-19 00:00:00,VN30_INDEX,Autoformer,1,1.127928876982641,1.286040742860064,-1.389760264080294
2024-04-22 00:00:00,VN30_INDEX,Autoformer,1,1.1405945935871638,1.2075501284059418,1.050549719495227
2024-04-23 00:00:00,VN30_INDEX,Autoformer,1,1.14188986018258,1.1728714738050814,-0.5209794875525493
2024-04-24 00:00:00,VN30_INDEX,Autoformer,1,1.143189731192959,1.163424190727144,2.614700000264847
2024-04-25 00:00:00,VN30_INDEX,Autoformer,1,1.1885916589335106,1.039684022610949,0.1257152755507596
2024-04-26 00:00:00,VN30_INDEX,Autoformer,1,1.1872349267216673,1.0944463340441224,0.5480528789228227
2024-05-02 00:00:00,VN30_INDEX,Autoformer,1,1.1883459322632224,1.0492139754555545,0.5394532539798325
2024-05-03 00:00:00,VN30_INDEX,Autoformer,1,1.1888612331459332,1.105441038479502,0.6720417808979183
2024-05-06 00:00:00,VN30_INDEX,Autoformer,1,1.1900293199935548,1.0911436113336708,1.5018620473693256
2024-05-07 00:00:00,VN30_INDEX,Autoformer,1,1.2033457326305017,1.0677381876710004,0.7993885043830053
