time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2023-07-14 00:00:00,VN30_INDEX,Autoformer,1,0.6618552026540497,1.107808363547626,0.3867575071756984
2023-07-17 00:00:00,VN30_INDEX,Autoformer,1,0.6621908275510506,1.104848465260028,0.3432010490773355
2023-07-18 00:00:00,VN30_INDEX,Autoformer,1,0.6512784277292718,1.0979947148666618,0.1921592767667697
2023-07-19 00:00:00,VN30_INDEX,Autoformer,1,0.6491707895558353,1.1095220441480649,-0.1397935914038742
2023-07-20 00:00:00,VN30_INDEX,Autoformer,1,0.6403840263345545,1.119181580651261,0.2631298524777499
2023-07-21 00:00:00,VN30_INDEX,Autoformer,1,0.6400356143462291,1.1202722390573914,1.5576612468958018
2023-07-24 00:00:00,VN30_INDEX,Autoformer,1,0.648618415435523,1.0955027024667994,0.549641260368156
2023-07-25 00:00:00,VN30_INDEX,Autoformer,1,0.6458851413061761,1.0816453045722796,0.4073359457741351
2023-07-26 00:00:00,VN30_INDEX,Autoformer,1,0.6419297228962859,1.0789993168649288,0.2850667085649973
2023-07-27 00:00:00,VN30_INDEX,Autoformer,1,0.6352582225473157,1.102044507348114,-0.1457659424068428
2023-07-28 00:00:00,VN30_INDEX,Autoformer,1,0.6125117919532582,1.1146633202679002,1.0588251300415867
2023-07-31 00:00:00,VN30_INDEX,Autoformer,1,0.61962357822726,1.102511869353675,1.5029383363797606
2023-08-01 00:00:00,VN30_INDEX,Autoformer,1,0.631262841582326,1.0793105531502978,-0.7036339818725984
2023-08-02 00:00:00,VN30_INDEX,Autoformer,1,0.6424854460186323,1.0905194119383346,-0.0703908357282569
2023-08-03 00:00:00,VN30_INDEX,Autoformer,1,0.6429517665614122,1.1121705521109282,-0.8650942888188666
2023-08-04 00:00:00,VN30_INDEX,Autoformer,1,0.6577570200016093,1.1581223766875677,1.6886676873792656
2023-08-07 00:00:00,VN30_INDEX,Autoformer,1,0.6751467912377622,1.1146633202679002,1.551942836063184
2023-08-08 00:00:00,VN30_INDEX,Autoformer,1,0.6954408385893044,1.085692728023976,-0.2297388632590392
2023-08-09 00:00:00,VN30_INDEX,Autoformer,1,0.6965980612351982,1.0743308268947955,-0.6407675733757643
2023-08-10 00:00:00,VN30_INDEX,Autoformer,1,0.6951114298271966,1.1190257920607187,-1.106238268705241
2023-08-11 00:00:00,VN30_INDEX,Autoformer,1,0.7127786762508826,1.1696393367585396,1.1812198291740197
2023-08-14 00:00:00,VN30_INDEX,Autoformer,1,0.7211172590017281,1.1445749944978638,0.2141535316481655
2023-08-15 00:00:00,VN30_INDEX,Autoformer,1,0.7206155985119581,1.1285297333497977,-0.1762810004643309
2023-08-16 00:00:00,VN30_INDEX,Autoformer,1,0.7156607602963141,1.111079987778807,1.25772716195312
2023-08-17 00:00:00,VN30_INDEX,Autoformer,1,0.7181629229676965,1.110300993963094,-0.7290122793812719
2023-08-18 00:00:00,VN30_INDEX,Autoformer,1,0.7292217250053853,1.127750742535525,-4.736069156949051
2023-08-21 00:00:00,VN30_INDEX,Autoformer,1,0.9698936513342162,1.2215055956093612,0.0184841331047843
2023-08-22 00:00:00,VN30_INDEX,Autoformer,1,0.9664246573453884,1.2542832898046077,0.2676366942397722
2023-08-23 00:00:00,VN30_INDEX,Autoformer,1,0.9664915910585418,1.2434755760588967,-0.8870320061132684
2023-08-24 00:00:00,VN30_INDEX,Autoformer,1,0.9721199947025478,1.1702616967046768,1.585877210009055
2023-08-25 00:00:00,VN30_INDEX,Autoformer,1,0.9887999127730484,1.1425501632529385,-0.6636610732510037
2023-08-28 00:00:00,VN30_INDEX,Autoformer,1,0.9737366018986062,1.159367765419487,1.6175949739910198
2023-08-29 00:00:00,VN30_INDEX,Autoformer,1,0.9912106838527208,1.113728537133286,0.1704496742242876
2023-08-30 00:00:00,VN30_INDEX,Autoformer,1,0.9850467036227474,1.1394348205832865,0.8267049127567495
2023-08-31 00:00:00,VN30_INDEX,Autoformer,1,0.988560805276686,1.112326336282411,0.7292448448527195
2023-09-05 00:00:00,VN30_INDEX,Autoformer,1,0.974636114280286,1.1286855303665146,0.8156000631928962
2023-09-06 00:00:00,VN30_INDEX,Autoformer,1,0.97514258592809,1.1162213502733638,1.228919872742699
2023-09-07 00:00:00,VN30_INDEX,Autoformer,1,0.9810912010225976,1.1084315089194798,-0.3824674178265954
2023-09-08 00:00:00,VN30_INDEX,Autoformer,1,0.9831795842705306,1.1285297333497977,-0.4855541491887731
2023-09-11 00:00:00,VN30_INDEX,Autoformer,1,0.9837915058424976,1.1534516262201229,-1.486407591340063
2023-09-12 00:00:00,VN30_INDEX,Autoformer,1,1.0060576709621494,1.2053806413650825,2.020546994665506
2023-09-13 00:00:00,VN30_INDEX,Autoformer,1,1.033248237814187,1.162792203952124,-0.6294503524770341
2023-09-14 00:00:00,VN30_INDEX,Autoformer,1,1.028685795662943,1.1662160934311268,-1.1192658374628703
2023-09-15 00:00:00,VN30_INDEX,Autoformer,1,1.042009057366142,1.1599904465281954,0.3841694744933374
2023-09-18 00:00:00,VN30_INDEX,Autoformer,1,1.0401590335285105,1.192338672417672,-1.2272185402903524
2023-09-19 00:00:00,VN30_INDEX,Autoformer,1,1.0547221273573737,1.2035184439849278,0.1469867976544875
2023-09-20 00:00:00,VN30_INDEX,Autoformer,1,1.051162066951899,1.1805269399927238,0.7373807328177315
2023-09-21 00:00:00,VN30_INDEX,Autoformer,1,1.053454000922255,1.1746174575126704,-1.253602749733766
2023-09-22 00:00:00,VN30_INDEX,Autoformer,1,1.0683826484825911,1.1746174575126704,-1.779200221662941
2023-09-25 00:00:00,VN30_INDEX,Autoformer,1,1.0937689676511273,1.2118958157526705,-3.202642195763753
2023-09-26 00:00:00,VN30_INDEX,Autoformer,1,1.1570233107777257,1.28905903208873,-0.5680187838917364
2023-09-27 00:00:00,VN30_INDEX,Autoformer,1,1.159335656730296,1.280152618503623,1.3118359334514007
2023-09-28 00:00:00,VN30_INDEX,Autoformer,1,1.1706263628632645,1.2252228339576672,-0.3557578600537526
2023-09-29 00:00:00,VN30_INDEX,Autoformer,1,1.1709716641674464,1.1711951763468045,0.1553175095883417
2023-10-02 00:00:00,VN30_INDEX,Autoformer,1,1.170970803548557,1.1581223766875677,0.0745696210504558
2023-10-03 00:00:00,VN30_INDEX,Autoformer,1,1.164132235216839,1.1814598260443054,-3.1542810502812184
2023-10-04 00:00:00,VN30_INDEX,Autoformer,1,1.2299198967426317,1.235127714480153,0.6741806511414167
2023-10-05 00:00:00,VN30_INDEX,Autoformer,1,1.2230711741115252,1.2280097732652062,-1.242603327611129
2023-10-06 00:00:00,VN30_INDEX,Autoformer,1,1.2324998354772032,1.2542832898046077,1.3514554750212864
2023-10-09 00:00:00,VN30_INDEX,Autoformer,1,1.2451738175099831,1.1711951763468045,0.9248368431904858
2023-10-10 00:00:00,VN30_INDEX,Autoformer,1,1.2462849074946276,1.1668384913662118,0.8577725542661014
2023-10-11 00:00:00,VN30_INDEX,Autoformer,1,1.2502258038434475,1.127750742535525,0.602346756043134
2023-10-12 00:00:00,VN30_INDEX,Autoformer,1,1.2518520930797117,1.1419271065317962,-0.1543223413464323
2023-10-13 00:00:00,VN30_INDEX,Autoformer,1,1.2517693716728062,1.1621696392429604,0.1003366076931101
2023-10-16 00:00:00,VN30_INDEX,Autoformer,1,1.2517059734051204,1.1767948888739008,-1.15956072579854
2023-10-17 00:00:00,VN30_INDEX,Autoformer,1,1.259984519414792,1.209724557122246,-1.061799500726191
2023-10-18 00:00:00,VN30_INDEX,Autoformer,1,1.2498479600217514,1.2267712457969335,-1.365067367606877
2023-10-19 00:00:00,VN30_INDEX,Autoformer,1,1.2581564498189113,1.2542832898046077,-1.8534907080679732
2023-10-20 00:00:00,VN30_INDEX,Autoformer,1,1.2762076807719072,1.2678466418424352,1.6872130216523271
2023-10-23 00:00:00,VN30_INDEX,Autoformer,1,1.29636162469952,1.218406726715645,-1.5099769529396638
2023-10-24 00:00:00,VN30_INDEX,Autoformer,1,1.3086683947266082,1.2221252458323797,0.9235801744185927
2023-10-25 00:00:00,VN30_INDEX,Autoformer,1,1.3067265436374276,1.1718174729532402,-0.3407402733652391
2023-10-26 00:00:00,VN30_INDEX,Autoformer,1,1.289375984214843,1.209104122215477,-4.441869249840926
2023-10-27 00:00:00,VN30_INDEX,Autoformer,1,1.399413452598827,1.2659987380547284,0.2457188038796326
2023-10-30 00:00:00,VN30_INDEX,Autoformer,1,1.4005971416264744,1.283225327855623,-1.885456761556952
2023-10-31 00:00:00,VN30_INDEX,Autoformer,1,1.4144016689983554,1.3150837308095318,-0.7906088588931501
2023-11-01 00:00:00,VN30_INDEX,Autoformer,1,1.3934769704991652,1.2471828663815665,1.1735977802181874
2023-11-02 00:00:00,VN30_INDEX,Autoformer,1,1.3859971352653349,1.2298671644480554,3.3521124641752684
2023-11-03 00:00:00,VN30_INDEX,Autoformer,1,1.462297125106282,1.1325803847763043,-0.1205323812133128
2023-11-06 00:00:00,VN30_INDEX,Autoformer,1,1.461373002101961,1.121362846590152,1.582891053227507
2023-11-07 00:00:00,VN30_INDEX,Autoformer,1,1.474697041564528,1.1174677784005898,-0.9844221505437536
2023-11-08 00:00:00,VN30_INDEX,Autoformer,1,1.4675293984811573,1.198551004498184,3.351253476226998
2023-11-09 00:00:00,VN30_INDEX,Autoformer,1,1.536057462038394,1.1363193295250873,-0.6214232790081704
2023-11-10 00:00:00,VN30_INDEX,Autoformer,1,1.5371951737565903,1.1792830222226918,-1.2455358152933411
2023-11-13 00:00:00,VN30_INDEX,Autoformer,1,1.531924150528684,1.1861233009071332,-0.2103107144523635
2023-11-14 00:00:00,VN30_INDEX,Autoformer,1,1.5304260196206032,1.2530489453759384,1.1284935572755908
2023-11-15 00:00:00,VN30_INDEX,Autoformer,1,1.4209617026323162,1.2174768889816627,1.121201521334405
2023-11-16 00:00:00,VN30_INDEX,Autoformer,1,1.4295099766143138,1.1693281854895352,0.0618238041330053
2023-11-17 00:00:00,VN30_INDEX,Autoformer,1,1.4289091900035156,1.16061310169898,-2.600174212680652
2023-11-20 00:00:00,VN30_INDEX,Autoformer,1,1.461351682529908,1.2314147703420306,-0.0616394294301123
2023-11-21 00:00:00,VN30_INDEX,Autoformer,1,1.4444994905728834,1.2549003867020856,0.5200219727107498
2023-11-22 00:00:00,VN30_INDEX,Autoformer,1,1.4453409739745586,1.2471828663815665,0.10818609060966
2023-11-23 00:00:00,VN30_INDEX,Autoformer,1,1.427846063664044,1.1948239693214646,-2.474037008323828
2023-11-24 00:00:00,VN30_INDEX,Autoformer,1,1.4578134863772083,1.239766526776894,0.4294897893338989
2023-11-27 00:00:00,VN30_INDEX,Autoformer,1,1.4540656750456489,1.2428575543933806,-0.8237339721768504
2023-11-28 00:00:00,VN30_INDEX,Autoformer,1,1.4511232048939973,1.2604518233931647,0.9312781606793752
2023-11-29 00:00:00,VN30_INDEX,Autoformer,1,1.4525810107127806,1.196998205392332,0.426279596953431
2023-11-30 00:00:00,VN30_INDEX,Autoformer,1,1.4428075534998066,1.1963770495385122,-1.0538706920217162
2023-12-01 00:00:00,VN30_INDEX,Autoformer,1,1.4464930512213623,1.1997930785432087,0.8001552757583997
2023-12-04 00:00:00,VN30_INDEX,Autoformer,1,1.4523261620951688,1.2032080287274878,1.5262747649345436
2023-12-05 00:00:00,VN30_INDEX,Autoformer,1,1.459959233847077,1.1833254066165977,-0.6106252948905995
2023-12-06 00:00:00,VN30_INDEX,Autoformer,1,1.4325726311118183,1.173684160541131,0.8010216202795444
2023-12-07 00:00:00,VN30_INDEX,Autoformer,1,1.437457776930487,1.173684160541131,0.1873351233712761
2023-12-08 00:00:00,VN30_INDEX,Autoformer,1,1.4332017510223194,1.1979299074629846,0.3180252788227716
2023-12-11 00:00:00,VN30_INDEX,Autoformer,1,1.4327969424096354,1.1802159824555547,0.2195115184172848
2023-12-12 00:00:00,VN30_INDEX,Autoformer,1,1.427059468675357,1.1907850803683546,0.3457598763023798
2023-12-13 00:00:00,VN30_INDEX,Autoformer,1,1.4279790895630906,1.1876773701764602,-1.290838555271536
2023-12-14 00:00:00,VN30_INDEX,Autoformer,1,1.4306183212536725,1.2174768889816627,-0.2116383764828687
2023-12-15 00:00:00,VN30_INDEX,Autoformer,1,1.4238132878056675,1.2258422583525892,-0.6439944323780638
2023-12-18 00:00:00,VN30_INDEX,Autoformer,1,1.409705799213042,1.2434755760588967,-1.1667952377973871
2023-12-19 00:00:00,VN30_INDEX,Autoformer,1,1.3593202866866536,1.2388389607039998,0.6616029352171069
2023-12-20 00:00:00,VN30_INDEX,Autoformer,1,1.3615552792966588,1.2211957502078128,0.4696474404892127
2023-12-21 00:00:00,VN30_INDEX,Autoformer,1,1.351320164802127,1.198240446479608,0.0382785590062522
2023-12-22 00:00:00,VN30_INDEX,Autoformer,1,1.3510447765816067,1.1749285270380347,0.001822423093786
2023-12-25 00:00:00,VN30_INDEX,Autoformer,1,1.3507064627742975,1.1870557556394583,1.3044981779007447
2023-12-26 00:00:00,VN30_INDEX,Autoformer,1,1.3625022169200611,1.1718174729532402,0.3286375287629037
2023-12-27 00:00:00,VN30_INDEX,Autoformer,1,1.3032286861174136,1.1646598460949953,0.0376435163489205
2023-12-28 00:00:00,VN30_INDEX,Autoformer,1,1.3000987772656392,1.1621696392429604,1.1201079483575247
2023-12-29 00:00:00,VN30_INDEX,Autoformer,1,1.2986586258519337,1.1643485927402757,0.261065560647491
2024-01-02 00:00:00,VN30_INDEX,Autoformer,1,1.2872824339007485,1.1646598460949953,0.0159073837108098
2024-01-03 00:00:00,VN30_INDEX,Autoformer,1,1.2815012496533684,1.1643485927402757,1.1605716057457358
2024-01-04 00:00:00,VN30_INDEX,Autoformer,1,1.2855668051561684,1.1634147941429105,1.0012164185548194
2024-01-05 00:00:00,VN30_INDEX,Autoformer,1,1.289804129721403,1.149402913288243,0.4116492904746989
2024-01-08 00:00:00,VN30_INDEX,Autoformer,1,1.2908247658064798,1.1419271065317962,0.2047611979003361
2024-01-09 00:00:00,VN30_INDEX,Autoformer,1,1.291037658385494,1.1599904465281954,-0.2848869910600191
2024-01-10 00:00:00,VN30_INDEX,Autoformer,1,1.2828248804718716,1.183947217679787,0.2126661986508711
2024-01-11 00:00:00,VN30_INDEX,Autoformer,1,1.275430707152029,1.187366578487189,0.0756585771010319
2024-01-12 00:00:00,VN30_INDEX,Autoformer,1,1.2624108017590374,1.1889205767715472,0.0085939447118567
2024-01-15 00:00:00,VN30_INDEX,Autoformer,1,1.2377508213347108,1.1817707589111484,-0.2030143151329899
2024-01-16 00:00:00,VN30_INDEX,Autoformer,1,1.220540430979924,1.1876773701764602,0.7626061518140697
2024-01-17 00:00:00,VN30_INDEX,Autoformer,1,1.2065736798216509,1.1733730659115371,-0.3064021568658929
2024-01-18 00:00:00,VN30_INDEX,Autoformer,1,1.2027262352768109,1.177727998175367,0.6237950260169242
2024-01-19 00:00:00,VN30_INDEX,Autoformer,1,1.2035445235310376,1.1618583343935822,0.9596791101296758
2024-01-22 00:00:00,VN30_INDEX,Autoformer,1,1.054051795368253,1.1534516262201229,0.3646642270146378
2024-01-23 00:00:00,VN30_INDEX,Autoformer,1,1.0542884667813932,1.135384579593001,-0.4811651603797816
2024-01-24 00:00:00,VN30_INDEX,Autoformer,1,1.0233008828047014,1.150337308674696,-0.3723611123373824
2024-01-25 00:00:00,VN30_INDEX,Autoformer,1,1.0179139845097094,1.1746174575126704,-0.1637696221303589
2024-01-26 00:00:00,VN30_INDEX,Autoformer,1,1.011205519081281,1.1830144792897628,0.4490885980456612
2024-01-29 00:00:00,VN30_INDEX,Autoformer,1,0.9243981592509312,1.162480912000574,-0.309061673027623
2024-01-30 00:00:00,VN30_INDEX,Autoformer,1,0.9255981562658324,1.1578110132452393,0.2151740859352696
2024-01-31 00:00:00,VN30_INDEX,Autoformer,1,0.9063475381292388,1.1475341254086329,-1.3100475257786783
2024-02-01 00:00:00,VN30_INDEX,Autoformer,1,0.9138528957984652,1.1799050440001753,0.600083863252664
2024-02-02 00:00:00,VN30_INDEX,Autoformer,1,0.8135171665350309,1.1599904465281954,0.1200966027547871
2024-02-05 00:00:00,VN30_INDEX,Autoformer,1,0.8086464461263684,1.1581223766875677,1.905526182473973
2024-02-06 00:00:00,VN30_INDEX,Autoformer,1,0.8233566389416702,1.0948797658116904,0.1510517576789045
2024-02-07 00:00:00,VN30_INDEX,Autoformer,1,0.8221829945045782,1.1026676126688997,1.1219627865065551
2024-02-15 00:00:00,VN30_INDEX,Autoformer,1,0.8220517135502907,1.0852256472583128,0.3638133586244894
2024-02-16 00:00:00,VN30_INDEX,Autoformer,1,0.8125498059601255,1.1129495762441732,0.6077851004143084
2024-02-19 00:00:00,VN30_INDEX,Autoformer,1,0.8148899706221147,1.1043811205967982,1.2707393662643462
2024-02-20 00:00:00,VN30_INDEX,Autoformer,1,0.7465454305755793,1.0995522953484267,0.1168483320893777
2024-02-21 00:00:00,VN30_INDEX,Autoformer,1,0.7458737760140249,1.1012657252735842,0.0346253420698609
2024-02-22 00:00:00,VN30_INDEX,Autoformer,1,0.7449643448791015,1.1095220441480649,-0.1756662471573719
2024-02-23 00:00:00,VN30_INDEX,Autoformer,1,0.7463655726230166,1.1367865997724644,-1.3650287672268124
2024-02-26 00:00:00,VN30_INDEX,Autoformer,1,0.6920483877319435,1.1634147941429105,0.8321168352793787
2024-02-27 00:00:00,VN30_INDEX,Autoformer,1,0.6961496198008061,1.1472226938508927,1.1768540077996117
2024-02-28 00:00:00,VN30_INDEX,Autoformer,1,0.6937479220556937,1.120116442519641,1.387861179039075
2024-02-29 00:00:00,VN30_INDEX,Autoformer,1,0.703685690606009,1.068419348447349,0.0316068115309578
2024-03-01 00:00:00,VN30_INDEX,Autoformer,1,0.7038601555103579,1.0832018527915244,0.1042316563756207
2024-03-04 00:00:00,VN30_INDEX,Autoformer,1,0.6835827001493832,1.1029791954444068,0.1151601326196997
2024-03-05 00:00:00,VN30_INDEX,Autoformer,1,0.68023857705122,1.1257253533701717,0.913413185489169
2024-03-06 00:00:00,VN30_INDEX,Autoformer,1,0.66547169317395,1.1088989203389412,-0.713381617767189
2024-03-07 00:00:00,VN30_INDEX,Autoformer,1,0.6677918938792697,1.1235441218304003,0.4309894684979924
2024-03-08 00:00:00,VN30_INDEX,Autoformer,1,0.6642842843357767,1.1166887570563735,-2.086542160445973
2024-03-11 00:00:00,VN30_INDEX,Autoformer,1,0.7277074285438263,1.1755506726648093,-1.2135407164040926
2024-03-12 00:00:00,VN30_INDEX,Autoformer,1,0.7495216224610829,1.1876773701764602,0.574002020027827
2024-03-13 00:00:00,VN30_INDEX,Autoformer,1,0.7512782918938083,1.1882990106563274,2.390241492815549
2024-03-14 00:00:00,VN30_INDEX,Autoformer,1,0.8027773797262122,1.1065620973506043,-0.944490950709074
2024-03-15 00:00:00,VN30_INDEX,Autoformer,1,0.7931473251443463,1.1023560499644611,-0.3099249919926639
2024-03-18 00:00:00,VN30_INDEX,Autoformer,1,0.7941306492615348,1.1204280139314913,-1.6596426132430206
2024-03-19 00:00:00,VN30_INDEX,Autoformer,1,0.822571510203844,1.197308786930373,-0.0809559320144661
2024-03-20 00:00:00,VN30_INDEX,Autoformer,1,0.8040854011475443,1.182081710837623,1.9504989196814235
2024-03-21 00:00:00,VN30_INDEX,Autoformer,1,0.8324211970787442,1.1411482773369728,1.772047802109045
2024-03-22 00:00:00,VN30_INDEX,Autoformer,1,0.8548712512007494,1.0774430039061276,0.2003344773598371
2024-03-25 00:00:00,VN30_INDEX,Autoformer,1,0.8544249980448106,1.0730861171994293,-1.107233312137863
2024-03-26 00:00:00,VN30_INDEX,Autoformer,1,0.871673003174177,1.1319572113866934,1.2698558497960777
2024-03-27 00:00:00,VN30_INDEX,Autoformer,1,0.8709811546187816,1.1428616685437103,0.1972816173830896
2024-03-28 00:00:00,VN30_INDEX,Autoformer,1,0.8709277341183507,1.1428616685437103,1.1134503163406866
2024-03-29 00:00:00,VN30_INDEX,Autoformer,1,0.8776129252311787,1.1017330389377065,-0.4845976946139532
2024-04-01 00:00:00,VN30_INDEX,Autoformer,1,0.8753981196613078,1.1341382917283078,-0.3305634941900747
2024-04-02 00:00:00,VN30_INDEX,Autoformer,1,0.8783400237190757,1.1444192252163272,-0.0247589868649436
2024-04-03 00:00:00,VN30_INDEX,Autoformer,1,0.8785144183840763,1.1662160934311268,-1.4050110927006652
2024-04-04 00:00:00,VN30_INDEX,Autoformer,1,0.8940544349745624,1.1836363026237129,-0.520867294553787
2024-04-05 00:00:00,VN30_INDEX,Autoformer,1,0.8919420679199939,1.187988180904486,-0.7816530454755017
2024-04-08 00:00:00,VN30_INDEX,Autoformer,1,0.8992302024909083,1.2028976324672236,-0.2435822099879198
2024-04-09 00:00:00,VN30_INDEX,Autoformer,1,0.900466822304929,1.1814598260443054,0.9676317945066966
2024-04-10 00:00:00,VN30_INDEX,Autoformer,1,0.9052105923993438,1.15438584244639,-0.2449877546085941
2024-04-11 00:00:00,VN30_INDEX,Autoformer,1,0.9065493252499772,1.1436404775076052,-0.0759890485692466
2024-04-12 00:00:00,VN30_INDEX,Autoformer,1,0.9069337652919036,1.140680964938974,1.7177373209301845
2024-04-15 00:00:00,VN30_INDEX,Autoformer,1,0.9290409632636653,1.1280623717108509,-4.525097006009005
2024-04-16 00:00:00,VN30_INDEX,Autoformer,1,1.1055697068306185,1.2137565040610545,0.3901492391006737
2024-04-17 00:00:00,VN30_INDEX,Autoformer,1,1.1028344749898653,1.2128262464358113,-1.797514265162605
2024-04-19 00:00:00,VN30_INDEX,Autoformer,1,1.127928876982641,1.2844539683028129,-1.389760264080294
2024-04-22 00:00:00,VN30_INDEX,Autoformer,1,1.1405945935871638,1.2267712457969335,1.050549719495227
2024-04-23 00:00:00,VN30_INDEX,Autoformer,1,1.14188986018258,1.216546928488366,-0.5209794875525493
2024-04-24 00:00:00,VN30_INDEX,Autoformer,1,1.143189731192959,1.192338672417672,2.614700000264847
2024-04-25 00:00:00,VN30_INDEX,Autoformer,1,1.1885916589335106,1.1190257920607187,0.1257152755507596
2024-04-26 00:00:00,VN30_INDEX,Autoformer,1,1.1872349267216673,1.137409747389401,0.5480528789228227
2024-05-02 00:00:00,VN30_INDEX,Autoformer,1,1.1883459322632224,1.1190257920607187,0.5394532539798325
2024-05-03 00:00:00,VN30_INDEX,Autoformer,1,1.1888612331459332,1.1581223766875677,0.6720417808979183
2024-05-06 00:00:00,VN30_INDEX,Autoformer,1,1.1900293199935548,1.148157098494843,1.5018620473693256
2024-05-07 00:00:00,VN30_INDEX,Autoformer,1,1.2033457326305017,1.1307108885372628,0.7993885043830053
